video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,235,7.832074863387978,0,0.0,261.0628,0.010871893,0.0,252.98425,0.01141934,2.3204622,254.33167,0.0051206043,0.0,246.44855,0.029159913,1.9567394,249.5993,0.0071958215,0.0,262.67822,0.06782096,4.450062,262.76086,0.017263548,6.762537,293.6211,0.16385812,13.178693,289.63464,0.026050605,6.493988,334.09424,0.18361282,7.7915077,332.05542,0.05275568,3.931694,342.01254,0.3262753,9.76062,342.67566,0.18648002,17.262278,437.3216,0.57224154,21.35184,435.29858,0.39384735,63.83214,533.7174,0.6334789,57.340965,531.8628,0.51311606
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,236,7.865402841530055,0,0.0,256.931,0.012928339,0.0,248.52115,0.013019503,1.4696875,249.67728,0.006646132,0.0,241.8563,0.034606777,2.7727146,244.62808,0.010388653,0.0,260.47235,0.0703918,6.476087,259.7513,0.02505687,7.8396416,299.2486,0.13565403,14.598004,294.01297,0.032474935,6.7296104,342.41434,0.15271647,9.123374,340.6803,0.05775875,5.970317,335.57703,0.30802882,12.916539,335.66364,0.20219372,15.355422,432.50208,0.5584321,19.795279,429.7126,0.42216128,62.46207,534.24414,0.6297027,56.43079,531.91656,0.53869367
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,237,7.8987308196721315,0,0.0,257.74976,0.012770875,0.0,249.40256,0.012924225,1.5769272,250.2807,0.006660092,0.0,242.35986,0.03445776,3.3816147,244.52301,0.010486404,0.0,260.65756,0.06779374,6.88927,259.24396,0.024555983,7.1938167,301.44574,0.1270032,14.768,295.1607,0.0313142,7.2317696,344.9147,0.1426094,10.038176,342.33447,0.055088084,5.880867,333.19254,0.29738647,13.160715,333.09113,0.19619906,16.770687,432.96606,0.54971457,21.52407,429.85065,0.4173763,61.813515,534.39,0.62525177,56.281723,531.4672,0.53658473
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,238,7.932058797814208,0,0.0,250.0835,0.005952429,0.0,242.90039,0.007883595,1.5195246,242.98206,0.0032761372,0.0,237.51376,0.031296648,1.1667976,237.59283,0.006610913,0.0,253.53653,0.050273824,1.4807261,248.08868,0.010604494,3.2266588,294.5511,0.08225484,8.384121,280.91876,0.010655386,10.162769,335.1991,0.067369714,13.035915,331.42273,0.01664173,7.1925364,322.93222,0.26269028,10.6503725,321.57935,0.13748103,12.956115,433.4309,0.55140406,14.928913,428.49902,0.3611034,62.39873,530.2922,0.6594684,53.510983,527.3191,0.5308106
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,239,7.965386775956285,0,0.0,236.18597,0.0057251197,0.0,228.86438,0.007914361,0.0,229.46745,0.002799505,0.0,227.51811,0.031014442,0.0,228.24512,0.005460015,0.0,248.8082,0.06359454,0.0,245.16788,0.009684447,11.344264,295.70068,0.100070074,11.967794,285.84302,0.008821584,11.765635,326.91382,0.07085115,14.5192795,322.71246,0.013501732,12.675883,330.65515,0.31270507,14.244549,329.73016,0.1483419,12.998847,428.71826,0.6050788,17.820442,423.8189,0.37739426,65.53784,523.91907,0.68648875,60.119034,518.83093,0.5361338
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,240,7.998714754098361,0,0.0,240.44827,0.0062077106,0.0,233.64154,0.00837503,0.0,233.33868,0.0031361044,0.0,231.84175,0.027948117,0.0,230.65897,0.004909059,0.0,250.93552,0.045387156,0.7974421,246.49258,0.011894168,14.9318905,299.55615,0.06866916,12.350196,289.33167,0.012127508,12.731287,335.77362,0.054148126,15.519741,329.75827,0.016802032,17.782253,329.39423,0.3103853,19.19775,327.4624,0.18932344,10.856399,420.69342,0.63353896,17.82769,412.91205,0.47508252,67.104614,518.072,0.7295931,66.35265,506.24542,0.6361784
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,241,8.032042732240438,0,0.0,237.99225,0.0071771336,0.0,232.23822,0.00749472,0.0,229.74721,0.004251013,0.0,231.69754,0.024893625,3.6077313,224.62532,0.008298694,0.0,251.02936,0.045408603,3.7257714,241.68451,0.026032947,12.510109,291.33746,0.068893276,12.879036,277.4585,0.03207747,13.307495,330.2071,0.0691194,9.382567,324.8471,0.042552605,17.441326,334.2316,0.39849174,25.867126,330.38403,0.33715835,14.736928,421.46228,0.7481894,27.109468,408.1366,0.69552064,60.200176,524.3876,0.8499508,70.318375,501.73462,0.8277291
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,242,8.065370710382513,0,0.0,224.47034,0.008351145,0.0,219.05962,0.007032037,0.0,215.94368,0.005497989,0.0,220.73866,0.023006912,4.754365,212.02835,0.012650058,0.0,244.86505,0.05112341,1.1727364,234.79504,0.048002385,14.742963,294.47662,0.06585804,13.963186,281.13632,0.058850516,16.106758,333.64587,0.066831,10.106293,328.56522,0.06530331,15.231857,342.80722,0.44275922,24.120895,338.58954,0.44487196,14.202711,425.48468,0.75491625,29.98935,410.59106,0.75566643,55.36255,526.43335,0.8477632,76.50824,499.78333,0.84956396
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,243,8.09869868852459,0,0.0,203.58759,0.0057432745,0.0,198.21478,0.004093157,0.0,195.16702,0.004266589,0.0,202.84865,0.014754585,1.8820214,194.14545,0.013451078,0.0,230.77716,0.04524716,0.0,220.85794,0.048833784,14.103215,292.0406,0.050721984,9.210127,279.26318,0.05914009,14.456654,329.84753,0.044122003,10.196344,324.3343,0.054456327,13.388245,344.07532,0.4580349,20.548689,340.1374,0.4861916,14.148236,427.16006,0.7533578,31.723455,411.67715,0.7736744,54.113674,526.49023,0.8367699,79.552124,498.23474,0.84668165
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,244,8.132026666666667,0,0.0,191.02335,0.0055914465,0.0,185.73364,0.0034538058,0.0,182.13365,0.0049552172,0.0,189.91042,0.012279543,3.6207361,179.84221,0.017044144,0.0,219.4908,0.030398201,0.0,206.32715,0.06930876,12.904852,289.95755,0.029193884,9.959962,270.77277,0.08963664,16.270319,328.52454,0.028399209,12.562413,319.67502,0.06993044,14.290905,333.8794,0.42228216,24.564093,328.28488,0.5538136,9.428724,428.59143,0.74478537,30.76296,409.45163,0.8283077,56.988316,528.2311,0.8423521,84.58452,496.19153,0.8829076
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,245,8.165354644808744,0,0.0,181.8698,0.0052726986,0.0,177.65135,0.00293134,1.0638628,172.39275,0.004923889,0.0,180.71246,0.010367491,10.156855,166.71007,0.017576406,0.0,206.03731,0.024079848,0.6051289,191.14845,0.09374025,11.965496,270.60336,0.021930993,12.8175125,252.8092,0.13407545,20.324638,318.3481,0.023105027,13.9974575,312.78174,0.09426223,15.915768,328.06323,0.4799481,31.912262,321.4796,0.6787539,11.073219,427.3601,0.80662227,38.805122,403.98526,0.9024642,52.559856,532.073,0.8930203,91.94204,489.53558,0.93572414
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,246,8.19868262295082,0,0.0,151.1219,0.005568718,0.0,146.55388,0.0027127566,2.5820389,141.14417,0.005689969,0.0,150.47299,0.01049319,13.093782,136.32626,0.024693176,0.0,181.57336,0.02411396,1.1292534,168.19939,0.13906579,10.845672,253.0376,0.018735092,14.169083,239.4177,0.18864085,23.880163,308.28067,0.020083496,16.43314,306.46127,0.11878542,15.730425,321.70532,0.48198336,34.48658,315.77283,0.72851014,10.228892,425.82858,0.79364455,39.42011,402.5358,0.91389006,51.315094,534.4253,0.88020515,94.82084,490.04083,0.93685675
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,247,8.232010601092897,0,0.0,135.57947,0.0055794753,0.0,130.5135,0.00274477,3.908329,125.52611,0.0054356446,0.0,134.63687,0.013304282,16.335258,121.603745,0.029073913,0.0,170.0734,0.032744646,6.0783544,157.39839,0.16887516,10.082856,244.80743,0.023025516,20.367342,231.83038,0.20344289,24.396265,303.1906,0.022470258,20.713596,302.2758,0.12187775,14.58387,320.6459,0.5287155,37.005642,315.09454,0.75554967,11.819242,425.23337,0.8030288,43.804016,402.9812,0.9155794,51.275154,532.9349,0.87718445,96.86084,490.6767,0.9336261
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,248,8.265338579234973,0,0.0,121.212585,0.0067266617,0.0,115.08989,0.003358407,3.9530544,110.71893,0.0060311467,0.0,117.29755,0.020087684,16.88242,105.84369,0.041373182,0.0,155.83363,0.06437087,8.537196,144.76674,0.22545268,9.755722,234.11371,0.037237342,23.01091,223.46768,0.21065366,23.88914,296.14804,0.02915133,22.82703,296.9062,0.11706247,16.83805,318.53723,0.6244482,39.93039,314.19925,0.79204106,16.610514,423.90656,0.8290737,48.75604,404.84225,0.9160388,53.374046,529.6895,0.879035,99.165695,493.0138,0.9268697
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,249,8.29866655737705,0,0.0,113.62955,0.0068272557,0.0,107.3266,0.0035002586,3.5013094,102.84784,0.0059362077,0.0,109.45557,0.021783153,17.0397,97.63141,0.043970324,0.0,149.31587,0.072770275,9.170574,137.32469,0.22138274,7.536447,228.92747,0.04002065,21.552393,216.33302,0.19031511,17.487701,287.72577,0.02896614,17.050303,286.8045,0.10355093,18.061443,314.91705,0.62399435,41.924248,310.23785,0.77889,16.80012,425.0367,0.8218845,49.75565,405.49216,0.906004,53.111706,530.81836,0.8684083,99.522446,493.60956,0.91609025
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,250,8.331994535519126,0,0.0,92.13931,0.0053463127,0.0,83.71271,0.0031383783,0.0,81.96976,0.0041577322,0.0,87.241135,0.024965962,4.4859104,82.088104,0.037388053,0.0,133.69408,0.104614004,1.8465031,125.57614,0.1583587,10.03007,225.68707,0.05234845,17.227205,213.23535,0.105145775,18.904478,299.42352,0.026452841,20.774078,295.05035,0.05156207,25.59749,307.85434,0.6397296,39.408638,305.65756,0.7184777,18.314587,417.6358,0.7460173,50.713676,406.97623,0.8080427,54.22922,525.7355,0.7677158,104.66978,508.64,0.80571425
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,251,8.365322513661201,0,0.0,78.571976,0.0068000457,0.0,69.72963,0.0038167215,0.0,68.18579,0.0054027247,0.0,73.54773,0.032871988,7.0655866,68.87924,0.052738145,0.0,123.37863,0.13116187,6.8899317,115.73094,0.24265324,8.473092,218.3456,0.055358797,22.336779,206.65231,0.14950113,13.803841,298.76642,0.027257897,23.822742,294.58676,0.06653065,24.636192,303.91534,0.6927484,41.15091,301.72552,0.78866374,19.772404,419.18512,0.7710194,55.094643,408.82928,0.84777796,53.641323,528.0339,0.78098685,105.47053,511.73816,0.83209
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,252,8.398650491803279,0,0.0,75.13626,0.0069480087,0.0,66.271484,0.003162374,0.0,64.77011,0.007059422,0.0,71.25133,0.0290706,8.660638,66.68071,0.081862316,0.0,122.948105,0.094976366,12.32523,114.85684,0.38139135,10.124291,218.50902,0.031091385,33.20488,206.5201,0.2696781,17.629889,294.75525,0.017594809,38.57461,292.7955,0.10508695,24.361,303.33963,0.6645968,44.927258,300.32663,0.8491365,17.607471,420.64908,0.75216895,57.209713,408.3813,0.894181,52.477943,529.8047,0.77866197,107.350555,512.32086,0.8749683
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,253,8.431978469945355,0,0.0,72.7431,0.009758933,0.0,62.275185,0.0052093337,0.0,62.46495,0.007334084,0.0,66.71088,0.047902074,5.472102,66.31648,0.06743259,1.0097771,121.486115,0.1605671,17.983044,114.21414,0.385727,16.929646,219.26503,0.064903386,40.44392,203.59262,0.2658343,17.168936,288.8272,0.035742525,46.50392,278.0505,0.11945581,31.629742,299.22913,0.722101,47.554337,296.8133,0.84429824,23.827105,414.0926,0.7100746,68.92347,406.86426,0.83572435,55.45495,527.2101,0.67859495,117.37982,522.9619,0.77631885
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,254,8.465306448087432,0,0.0,74.252464,0.008569631,0.0,63.70331,0.0038875926,0.0,64.127106,0.008402637,0.0,67.274536,0.043919783,11.752915,67.16519,0.09819477,3.6528893,120.848175,0.091877304,30.182333,113.364716,0.5527883,19.922571,212.36398,0.02558375,52.433167,195.79616,0.43172142,21.229147,258.5974,0.01638826,44.00019,251.67853,0.16956921,31.650434,303.7168,0.6489371,55.399998,299.5685,0.8863822,13.910649,414.06372,0.6518788,71.912994,403.82623,0.8845501,43.222744,521.13574,0.663009,123.46677,515.2201,0.83865994
