video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,202,8.079854414414415,0,592.0308,9.477051,0.0036804595,600.9985,7.3853455,0.006004737,602.12665,2.9879608,0.0027802058,616.39075,12.141533,0.018630508,613.16876,0.0,0.0029634233,585.5833,0.0,0.0075672655,624.3612,0.0,0.008099084,575.74854,1.3847885,0.010241605,659.7459,8.578674,0.011675268,592.88544,44.30095,0.012325915,667.26953,51.19789,0.014380214,605.74225,0.0,0.24963623,633.4371,0.0,0.26212788,595.7384,44.17926,0.86173105,642.01135,31.207321,0.87075084,610.8757,156.01404,0.9751184,670.24963,121.94182,0.9775574
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,203,8.119853693693694,0,599.74976,11.235123,0.0034550764,607.7832,6.614193,0.0060031465,608.334,4.0504494,0.002422242,620.06775,7.794243,0.028040577,619.36035,0.0,0.0033937711,592.5817,0.0,0.012798951,632.30817,0.0,0.009259983,570.8204,2.1486816,0.015166384,660.8604,17.247253,0.010596734,586.9411,28.99355,0.01613924,667.06256,56.357788,0.012936423,609.9863,0.0,0.28946745,638.4147,0.0,0.27024624,601.33093,50.350266,0.8724464,648.4771,40.763092,0.8658774,611.0826,158.06578,0.973605,673.01666,135.56471,0.9736647
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,204,8.159852972972972,0,607.22784,15.407883,0.00017293295,602.4252,9.551224,0.00024911328,611.26984,9.390274,0.00014194228,588.9277,8.804939,0.032043856,631.6576,7.347519,0.01591002,590.7819,5.978134,0.020873167,647.91956,0.83768463,0.01378222,592.4616,17.62622,0.024649443,662.21735,11.91806,0.01210444,600.9708,58.802956,0.023550889,655.9314,56.292328,0.012674272,611.3415,0.0,0.41065052,645.95825,0.0,0.36056718,594.8972,44.163147,0.9204992,649.79224,42.032463,0.88646364,603.9368,149.08194,0.980663,676.2011,145.91258,0.9734221
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,205,8.199852252252253,0,611.3172,16.248398,0.00012177982,605.88824,10.19075,0.00017110984,615.9424,10.075569,9.976816e-05,590.82745,8.605759,0.023089247,637.45624,7.318947,0.012151949,591.2783,4.794258,0.014446902,651.76166,0.18293,0.009707036,590.8432,13.437119,0.020708539,663.2361,8.684708,0.010448104,601.0377,52.752716,0.021516996,655.9845,50.727142,0.011832674,612.5212,0.0,0.39454016,649.15784,0.0,0.34874776,596.41785,49.93718,0.92472625,649.94183,48.09436,0.89318025,606.8679,152.21317,0.98192835,674.4504,149.52481,0.9753381
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,206,8.239851531531531,0,618.5274,16.243546,0.00010912227,612.8232,10.50248,0.00015340389,623.08386,10.333069,8.799888e-05,595.23346,8.580139,0.029715268,643.9004,7.483284,0.015193708,592.5162,4.94503,0.024218678,658.14014,0.9379425,0.014907287,590.2225,9.937592,0.03191778,669.5528,6.0352097,0.01371979,602.3408,31.70404,0.027845358,662.5281,29.528885,0.0134439105,612.9857,0.0,0.54777646,653.5068,0.0,0.48404866,597.1962,60.27675,0.94647926,653.86456,58.782013,0.91871226,605.4449,153.5947,0.9850824,674.6928,151.37746,0.97872317
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,207,8.27985081081081,0,619.723,19.269798,0.00011606833,614.25836,13.685318,0.00017294352,624.6017,13.375671,8.913225e-05,598.42035,11.210342,0.030084776,646.8581,9.868744,0.0132455565,595.48346,6.300606,0.020321975,661.5417,1.993576,0.0134319,591.0314,10.047272,0.026488315,672.2714,5.87278,0.012655157,602.60425,33.037415,0.024895065,664.2439,30.867897,0.013082742,616.0079,0.0,0.52146876,656.91046,0.0,0.4713089,598.47424,62.178177,0.9464841,656.2567,60.60724,0.92238444,604.91406,154.67287,0.9860859,674.56604,152.06798,0.9809083
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,208,8.31985009009009,0,626.02094,6.4632187,0.0013949581,628.0288,1.0781631,0.001900721,634.47577,2.3575592,0.00094114826,626.6312,0.0,0.021951305,644.86237,1.0055885,0.0033676464,600.7411,0.0,0.018363655,664.0767,0.0,0.014104673,577.59265,1.2383728,0.025683124,685.4621,10.139198,0.019810496,599.93207,14.617195,0.024895892,672.44257,22.068844,0.021108123,609.5588,0.0,0.48061413,654.2186,0.0,0.46147624,605.2997,65.92211,0.9168126,667.9729,63.20076,0.91441596,606.41235,158.7604,0.9760883,673.6785,152.3811,0.9764624
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,209,8.35984936936937,0,632.978,12.055927,0.0030630964,638.62646,6.012699,0.0042464174,636.2925,6.382065,0.0020962688,645.11743,2.7735672,0.019679863,636.2983,2.9600754,0.0032863957,623.0105,0.0,0.01797216,650.31696,0.0,0.012130125,601.3239,3.8907547,0.028832722,664.3754,6.883026,0.018785926,614.89465,25.26928,0.032775793,663.6287,19.813362,0.025231376,625.07574,0.0,0.46616265,646.34924,0.0,0.4277689,613.29297,65.88017,0.9166195,662.3917,63.733932,0.9072716,608.6251,157.6619,0.97601956,669.27893,152.76141,0.9749561
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,210,8.399848648648648,0,637.8515,14.335091,0.009936785,651.6001,6.281994,0.013585607,632.1235,5.2304688,0.008602167,677.00226,5.053173,0.015932957,614.89496,1.4730568,0.004198582,684.91064,0.0,0.015543379,599.81775,2.8497772,0.014909586,688.6805,6.6523743,0.02668771,591.39825,17.423515,0.026336601,683.9289,38.693436,0.036405884,597.9715,42.853256,0.038187135,672.3765,0.0,0.45292738,614.10034,0.0,0.45143396,675.8924,58.332367,0.9066022,601.67786,58.17192,0.9064643,673.85803,157.09871,0.9754258,606.89484,152.11523,0.9760534
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,211,8.439847927927929,0,640.72156,16.34446,0.0038941752,648.55975,9.053383,0.005179671,640.13025,9.684193,0.0032005676,660.97217,5.732914,0.01638946,633.92645,6.4918823,0.004065301,650.77594,0.0,0.014891031,639.10406,2.2713432,0.013496892,640.02094,7.574089,0.022488153,637.9348,14.767937,0.021890914,653.1801,45.009247,0.02740436,646.0214,41.755646,0.028565472,647.36816,0.0,0.43071505,642.4289,0.0,0.42916077,637.16,55.626755,0.90853655,649.0568,56.268845,0.9102176,629.3012,154.3924,0.9765232,649.6006,153.82237,0.9774394
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,212,8.479847207207207,0,653.7082,24.67192,0.0007437164,652.43463,17.579468,0.0007829846,661.1334,20.646011,0.00069363683,637.47656,9.735535,0.012849847,663.64124,18.526848,0.004398776,605.64813,0.0,0.012235154,683.7575,12.009651,0.014138203,579.6736,12.617924,0.015629726,701.2309,26.085064,0.022097105,610.169,54.660828,0.01607293,689.84155,76.457275,0.020723535,610.32904,0.27711487,0.43225098,666.5082,3.0384521,0.46501544,608.03217,59.52188,0.9121848,682.2642,60.102676,0.9248719,594.079,155.809,0.97839123,672.06647,158.44873,0.98101854
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,213,8.519846486486486,0,657.7768,18.755821,0.0056831096,667.6508,11.745907,0.0058301794,654.2817,11.430538,0.0056049684,686.3681,8.974472,0.008350632,639.26917,7.635895,0.0041219597,686.73676,0.0,0.009993586,626.9749,3.0770416,0.017502004,688.026,3.9694366,0.021833872,609.0739,9.302208,0.048412986,691.34644,28.447357,0.03602126,616.5344,14.214966,0.06706537,670.71436,0.0,0.47208816,627.97595,0.0,0.54785186,677.89984,62.41581,0.9073952,614.69324,62.944992,0.9297328,673.2302,153.59213,0.97338074,595.09644,150.01987,0.9786471
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,214,8.559845765765767,0,663.02594,20.839577,0.0028355508,665.70123,12.957153,0.0027333845,662.8944,17.30157,0.0027176389,667.83905,4.985897,0.012768934,657.85767,15.49123,0.006146484,653.4219,0.0,0.014939435,668.5294,8.876709,0.02325103,627.3479,0.25566864,0.019791773,678.3925,13.580215,0.04062124,647.35583,17.293793,0.025216721,680.5693,28.74736,0.043368153,639.00793,0.0,0.46791485,654.7564,0.0,0.5387704,621.9778,61.155533,0.9039539,675.2796,68.61574,0.92802763,590.3182,140.08333,0.9718651,671.92096,156.95526,0.9775193
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,215,8.599845045045045,0,665.06287,22.39412,0.0018675678,662.38934,15.099926,0.0015642012,669.3864,19.903965,0.0016885061,648.8701,4.7462463,0.020476252,669.86176,18.094711,0.011255966,626.50214,0.0,0.036816377,679.5316,12.462883,0.05076769,585.8291,3.499771,0.03703132,693.7648,18.211014,0.062593885,606.7863,12.802788,0.03429161,691.8561,26.67424,0.050695315,617.5162,2.4067688,0.6355092,656.43097,7.5384216,0.6811186,614.6859,65.8514,0.92834574,675.475,75.26932,0.9427451,589.8587,139.88127,0.9731367,671.7677,159.02698,0.9772536
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,216,8.639844324324324,0,673.1216,21.909706,0.0011653024,669.4072,13.40823,0.0009806709,676.91864,20.30941,0.0011001513,653.90576,0.8771744,0.016551826,676.3043,19.40556,0.008819617,633.13275,0.0,0.027593879,686.4432,13.24646,0.04005462,591.7601,0.0,0.031640675,699.0369,16.66954,0.056837134,618.5664,5.818321,0.030581342,695.6472,21.896206,0.046618816,620.4203,0.0,0.61400396,659.54333,4.6403503,0.66384214,619.2618,60.5887,0.9239769,678.21643,75.367294,0.93992954,592.35144,131.34622,0.9723919,670.63635,159.48213,0.976781
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,217,8.679843603603604,0,684.36536,31.273804,0.0005347464,680.2842,25.445984,0.0006409581,688.2619,25.944115,0.00046171565,663.34216,19.133385,0.03897866,701.569,21.406433,0.030264117,641.95197,10.225441,0.02734956,700.86743,15.205292,0.025375774,613.6749,9.789841,0.021133399,694.95746,18.945427,0.01678671,625.9858,37.903572,0.022522613,689.91254,45.997055,0.016907826,640.0703,9.710297,0.36948445,678.45886,12.488823,0.3662518,615.7184,66.9686,0.86448216,680.4633,69.473495,0.839933,594.79736,137.01036,0.9664876,674.9102,141.23001,0.9609528
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,218,8.719842882882883,0,690.05365,28.99208,0.0007493479,685.9392,23.191734,0.00087940553,692.80396,23.454918,0.00060690084,672.255,16.743095,0.031787697,704.1401,18.236626,0.024824629,652.5986,8.865875,0.028680446,701.99585,12.180054,0.02376572,625.68427,12.688873,0.02623289,693.61096,20.537285,0.016830035,636.7669,43.23484,0.03042249,687.9205,48.799667,0.019962396,649.37335,11.733414,0.41886234,681.59,14.2230835,0.3971559,624.40356,69.140594,0.9008675,684.3415,71.73161,0.87382114,600.01135,137.85791,0.9765509,675.2946,141.6962,0.97114426
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,219,8.759842162162162,0,666.5248,15.353237,0.0015215027,665.98883,5.604027,0.0018765508,667.624,14.470844,0.0012623076,670.05096,0.0,0.025743378,675.72125,15.494591,0.00752852,670.68396,0.0,0.026152072,695.4283,11.905075,0.031040862,633.4147,0.0,0.024806742,704.6923,23.389748,0.034001995,651.2802,15.777191,0.020455299,693.8983,44.436203,0.026411954,662.3122,0.0,0.5047911,682.72565,6.932251,0.53919333,642.1364,50.58557,0.88717747,683.29144,68.620804,0.90354514,614.70734,120.11331,0.9654919,676.65924,155.93088,0.96975493
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,220,8.799841441441442,0,674.05945,33.43506,0.0028431003,673.44604,27.740196,0.0046376623,676.6448,26.744133,0.0018634055,678.554,23.242409,0.016661655,696.8168,21.047691,0.004984199,682.208,15.726547,0.0051543633,694.8182,8.406319,0.005224196,673.2661,10.281624,0.010760568,673.3721,1.1885834,0.01004983,674.3728,43.346954,0.03065659,651.5162,34.30504,0.028920835,674.81744,3.3025436,0.15309075,678.5487,0.15248871,0.16492784,664.31494,58.45813,0.8451029,668.33795,56.269638,0.8355216,651.159,139.08076,0.96987313,651.05493,134.06775,0.9678858
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,221,8.839840720720721,0,675.24133,27.694878,0.0025925979,674.7971,22.299736,0.0045193247,678.1826,20.916313,0.0013810482,680.399,17.55378,0.01935726,698.65515,14.258003,0.003322837,690.2492,11.116928,0.0077553755,697.57874,1.4315109,0.006484017,683.20154,8.165337,0.023160618,676.49976,0.0,0.016121348,675.20984,35.251152,0.05818242,651.37866,25.311096,0.04530771,681.54504,5.3314514,0.25399616,681.7652,0.2310791,0.25045544,669.7801,64.89929,0.8757592,665.5665,60.80996,0.85423124,660.6237,142.15239,0.96601415,649.8494,134.12956,0.96084774
