video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,387,12.898020532423208,0,434.9113,585.69464,0.077287875,430.7475,571.7558,0.06649737,453.11414,569.9252,0.051007323,420.406,591.43823,0.78658175,520.7488,582.2978,0.79550624,371.31015,701.4461,0.6384107,595.4632,676.0503,0.8346877,344.01907,720.0,0.029928654,653.50354,716.51013,0.12888211,383.68152,690.5077,0.01136921,596.971,681.5316,0.03875392,401.97946,720.0,0.021774976,554.7068,720.0,0.04139818,410.9929,718.2869,0.01084075,557.0275,696.37555,0.021575013,378.22247,720.0,0.013105436,508.3394,720.0,0.020901375
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,388,12.931348750853243,0,430.77008,578.9372,0.08634676,427.08774,564.7487,0.06914951,447.79764,562.4901,0.055436812,416.90747,583.8482,0.8057574,514.8648,573.73145,0.82618845,370.45505,693.36017,0.6952747,591.54297,666.0797,0.8863655,342.2465,720.0,0.03431029,652.54193,712.70856,0.17869222,377.5782,687.8575,0.012142399,599.69434,677.09235,0.049193334,405.55563,720.0,0.024672834,557.7226,720.0,0.051965415,404.24805,712.0856,0.010135516,561.8034,689.03107,0.02237461,369.85477,720.0,0.011246395,523.20605,713.2188,0.019335343
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,389,12.964676969283277,0,426.89963,578.1494,0.08946023,423.23834,563.82715,0.071546465,443.85657,561.29517,0.056453094,413.53687,581.66986,0.813007,510.97433,570.78186,0.8286408,368.6527,689.9662,0.7094817,587.61884,661.14166,0.89460963,340.25095,720.0,0.03578038,651.30945,707.18726,0.19087778,374.424,685.8109,0.012322826,603.1956,673.65094,0.051373526,406.51413,720.0,0.025453951,557.42365,720.0,0.054480627,402.3825,705.2151,0.010177792,561.9663,681.44763,0.022849552,368.9026,720.0,0.01119625,529.29816,705.5205,0.019513778
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,390,12.99800518771331,0,425.80557,567.0259,0.082998686,421.53284,552.19696,0.06154453,441.40543,549.145,0.052452974,408.36044,571.08606,0.81073207,505.66324,560.208,0.84381574,362.86182,687.43884,0.7301401,585.2979,657.10834,0.91063505,335.92596,720.0,0.035713263,651.0485,703.7671,0.20989466,372.33627,683.445,0.012268698,602.0217,667.7783,0.055674165,401.1472,720.0,0.025866356,555.20886,720.0,0.05811224,394.64822,701.28076,0.009739875,562.424,676.3544,0.022995865,358.43573,717.68854,0.010376424,530.7946,692.36804,0.018701773
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,391,13.031333406143345,0,418.60986,557.2621,0.086392626,412.45,543.70825,0.073478214,435.84323,541.04834,0.038678955,400.89255,563.81537,0.8496385,501.73224,554.5193,0.75345856,358.98285,687.6301,0.807648,585.4419,658.87585,0.88921064,326.2595,720.0,0.087930515,641.27124,706.77155,0.21106356,350.84015,685.74567,0.036907464,595.11096,668.67255,0.07912257,394.90457,720.0,0.03275008,551.21436,720.0,0.052142315,373.94995,712.5081,0.008377106,552.6107,688.97766,0.013934086,343.74182,716.5895,0.005985911,513.8516,694.3979,0.008555737
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,392,13.064661624573379,0,408.63647,558.4772,0.10818587,406.32278,542.03394,0.07984589,425.33496,539.81055,0.06024738,401.23508,560.07214,0.84527916,496.63956,548.6623,0.85569584,356.38733,680.13916,0.7974247,581.61285,648.6069,0.93451065,326.16083,720.0,0.04301172,650.8673,705.5056,0.24351148,357.91476,690.38513,0.013846716,604.3185,673.0907,0.06302236,395.9488,720.0,0.029979182,552.8367,720.0,0.06785197,383.1437,699.37836,0.009795496,563.92285,673.8439,0.023745345,339.86398,708.39,0.009596908,531.39764,682.22296,0.017655145
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,393,13.097989843003413,0,405.33673,546.8288,0.1234335,401.58377,531.8584,0.11930755,421.35623,528.361,0.05077523,394.70728,552.7322,0.8892837,489.49765,539.7549,0.74890727,350.49634,678.6626,0.8606845,585.5841,641.80994,0.89838594,316.3345,720.0,0.09548413,640.112,704.1791,0.1980855,345.41745,671.61646,0.03431137,599.70026,684.95825,0.06663224,410.92523,720.0,0.033749614,574.69305,720.0,0.053329557,383.27695,705.2457,0.008343776,584.363,673.7445,0.014383871,340.5141,690.8635,0.0064440593,537.78076,664.84656,0.009440092
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,394,13.131318061433447,0,401.0881,541.7585,0.18125351,397.86807,524.8219,0.13245282,414.59033,521.0414,0.080051534,389.50336,542.3998,0.86650974,478.82925,528.8502,0.81225026,349.7801,662.4833,0.8846654,568.335,627.1667,0.94286513,320.5599,720.0,0.115982614,630.5573,703.9844,0.3492507,353.98334,675.777,0.045665905,600.51575,686.2149,0.1322008,402.23892,720.0,0.051985644,556.58545,720.0,0.09863136,387.44525,677.05786,0.014804439,587.35156,648.742,0.03198093,332.19147,691.4895,0.011766637,552.77826,667.70166,0.020264696
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,395,13.164646279863481,0,396.52127,535.381,0.1689352,393.25433,518.46326,0.12770988,410.27866,514.815,0.07125724,384.96243,536.5648,0.8740872,476.00293,523.0547,0.8071919,346.44897,656.8427,0.89236647,566.36426,620.7036,0.9418434,315.60742,720.0,0.12719691,627.80273,700.7252,0.34105834,345.05872,677.5261,0.047104817,587.2217,688.3801,0.1243076,396.9231,720.0,0.0540281,551.5679,720.0,0.09879398,382.95935,672.08105,0.01480053,576.7583,643.2663,0.0309245,329.8445,689.3203,0.011807239,541.3512,665.9339,0.019863969
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,396,13.197974498293515,0,395.7517,527.67017,0.16919504,391.17065,511.51678,0.11617318,408.0401,507.69263,0.06795523,375.18988,528.3353,0.87442243,468.92053,516.0594,0.8149849,337.19257,639.8727,0.91719383,559.0683,607.6667,0.9581465,308.78134,720.0,0.20454468,628.09216,694.714,0.47631946,339.2745,673.88513,0.078141205,571.12,678.83044,0.19273907,390.83472,720.0,0.07844379,546.86066,720.0,0.14273126,378.98517,662.60504,0.016478041,571.12146,636.7348,0.0348145,327.8732,689.70844,0.010611502,542.0437,668.44543,0.018109914
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,397,13.23130271672355,0,413.7191,516.0038,0.09695296,404.4388,501.02972,0.044949,421.8455,495.3756,0.03999958,367.44086,517.8452,0.8176546,465.32382,506.3164,0.85712683,332.2226,628.0098,0.9468061,547.5725,598.60455,0.9745233,304.65536,720.0,0.35877287,632.2871,683.9875,0.67092377,330.20184,675.654,0.15022792,593.5532,654.73114,0.33914614,393.3883,720.0,0.13964237,545.8895,720.0,0.23898776,376.5105,655.3827,0.018579211,578.3239,634.587,0.03797188,318.11786,687.51074,0.007567544,562.4856,671.0161,0.012460257
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,398,13.264630935153583,0,403.37692,511.20612,0.09756146,394.79395,495.9602,0.047350403,414.16638,490.7835,0.03463897,364.33997,513.1913,0.8391378,463.8322,501.29126,0.8174571,329.20557,626.29333,0.950002,542.3796,595.4068,0.97658247,302.01147,720.0,0.4160477,632.50574,677.22375,0.7263138,328.18073,679.8779,0.20572734,618.7069,649.38605,0.42368162,388.57147,720.0,0.15845267,538.5445,720.0,0.26738414,368.91345,649.40295,0.020253178,571.76953,628.41583,0.041288935,319.11218,681.1405,0.0075047505,566.88983,663.3086,0.012486929
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,399,13.297959153583617,0,425.85638,502.6507,0.08703277,413.59528,488.2401,0.028717145,432.4821,481.4549,0.035873324,364.02026,505.11255,0.7864522,462.96823,494.37354,0.8840383,323.03073,619.24457,0.9685805,534.4744,588.67004,0.98386854,295.41095,720.0,0.55760616,620.25714,662.8964,0.8115717,328.05457,687.8571,0.30917048,636.2003,635.2097,0.5469641,383.4066,720.0,0.22701927,532.0226,720.0,0.34316742,360.23236,646.2741,0.02252222,568.864,628.5925,0.041356817,314.37457,680.3955,0.006065083,564.74,668.10345,0.009090749
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,400,13.331287372013652,0,424.12234,495.39056,0.13684264,410.94855,482.20386,0.040907875,432.47946,475.91714,0.047812447,360.98795,499.37073,0.72117245,460.02695,489.3518,0.82845485,323.4826,609.30347,0.9724211,537.1164,580.41974,0.979996,295.0014,717.0315,0.66040915,623.78046,658.1699,0.8311911,318.0131,687.6357,0.41212937,639.7185,611.07635,0.6179359,400.5471,720.0,0.23377906,546.51324,720.0,0.33863533,374.79504,668.8273,0.017440654,565.0177,649.65375,0.031050077,327.71222,704.4658,0.0032653487,542.80005,687.5407,0.0046754233
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,401,13.364615590443686,0,426.14774,490.50452,0.16408597,412.53247,477.56155,0.047469426,433.54935,471.02985,0.056499716,361.37024,495.036,0.71560216,458.74762,484.2214,0.84698695,324.17865,604.9881,0.9780101,535.9871,573.09186,0.980914,287.94373,718.4533,0.7060216,628.889,650.88837,0.8311775,299.6618,690.2612,0.4360341,643.57,592.6269,0.6152088,399.0514,720.0,0.24648117,542.6534,720.0,0.33569434,371.0861,663.97595,0.01715724,557.9848,645.27264,0.028338151,319.05643,705.9918,0.0030508807,532.12146,690.2822,0.004098584
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,402,13.39794380887372,0,415.62515,482.52426,0.087909274,407.19403,469.2042,0.031748306,422.04135,461.30222,0.026391385,365.36865,489.52515,0.8502069,457.52737,475.41476,0.89369154,335.39713,595.6733,0.986286,524.7859,559.4209,0.9896361,258.31677,711.3895,0.70971906,629.8284,635.37335,0.832021,211.97186,681.68604,0.3460717,651.86945,566.27856,0.52242726,396.28156,720.0,0.2629937,532.00006,710.38165,0.36140683,333.16547,616.933,0.017646795,562.42975,598.2596,0.029337056,242.57458,687.1658,0.0033325804,576.7333,669.1404,0.0046392954
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,403,13.431272027303754,0,430.7514,475.19214,0.08024014,420.50558,462.64655,0.01952252,433.8022,454.11005,0.031208426,368.93832,483.09515,0.7393455,457.77182,468.6136,0.9386378,337.19495,588.08026,0.9876009,520.55676,550.9409,0.9907741,254.51855,699.9596,0.7219612,629.7949,624.5553,0.8469131,209.2598,639.68445,0.33339623,660.0072,542.5535,0.52365744,396.95282,720.0,0.29797176,527.22437,711.4732,0.39666882,343.9168,618.9251,0.017957883,567.63025,600.9778,0.029229805,258.68347,674.9767,0.0031209518,584.3806,662.7582,0.0041417056
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,404,13.464600245733788,0,421.8181,474.10574,0.08532396,413.8642,460.1603,0.027203055,425.98126,452.64563,0.028829837,371.11343,480.2644,0.81410563,457.94763,466.4917,0.9130391,336.96973,588.1491,0.98536927,524.60455,550.35974,0.989783,248.49902,693.88245,0.71244836,630.07074,617.69666,0.8412296,203.55591,622.4254,0.34542906,664.88916,531.10016,0.52858645,392.6541,720.0,0.2742559,524.22705,711.89905,0.3729814,347.24292,614.94006,0.017839095,566.97363,596.2497,0.029830746,270.56506,668.2485,0.0034051081,582.4656,657.00214,0.0047483086
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,405,13.497928464163822,0,449.39752,463.95654,0.08635421,435.26746,452.27432,0.0146597065,449.54993,443.12262,0.040490486,371.5736,474.00262,0.5887324,462.1753,460.36758,0.9599608,337.00076,582.65656,0.9874445,524.46216,546.68713,0.9891257,246.97472,669.9151,0.7409885,635.1511,596.4265,0.8337979,207.96887,578.177,0.36523408,672.30225,503.12604,0.5243226,395.886,720.0,0.2972382,526.23364,712.46735,0.36447126,357.9084,606.6129,0.018942533,575.0376,590.6572,0.027212355,276.52753,658.662,0.0032654668,585.0676,653.11884,0.003868994
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,406,13.531256682593856,0,450.59686,458.88596,0.08666965,436.5533,448.17297,0.015556802,450.36536,439.1935,0.039806396,372.98196,472.03284,0.61661005,464.05865,459.23938,0.95766926,337.71768,578.77826,0.9862531,527.24133,545.97614,0.98936605,242.57893,650.07166,0.7394979,642.51776,580.6415,0.84364325,211.01883,545.71344,0.3663186,673.4981,479.54474,0.53061223,394.70273,720.0,0.31916595,526.25934,710.7376,0.39665854,358.2719,610.3989,0.020346653,576.60565,596.59863,0.030195635,274.8908,657.7428,0.0034174705,589.8115,654.82776,0.0042132144
