video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,221,8.846921408681409,0,1276.8154,321.82492,0.049667742,1277.2719,312.1176,0.024376472,1278.484,311.64874,0.04067594,1277.444,314.89154,0.051263884,1280.0,314.49072,0.08911164,1270.4685,364.85504,0.0955939,1270.1232,364.8073,0.3740389,1241.717,445.0028,0.0646682,1241.9751,447.57654,0.38104302,1269.3116,487.38803,0.077180766,1270.4316,488.5596,0.30242386,1276.7212,531.14197,0.3135909,1275.9495,533.72906,0.5257939,1278.4175,643.7578,0.2056909,1278.6011,647.8877,0.37113827,1266.7427,757.85565,0.1325586,1263.3629,763.9276,0.20979662
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,222,8.886952727272726,0,1271.981,321.85492,0.04473117,1271.3961,312.76978,0.043166522,1275.2521,311.74524,0.018118154,1272.6399,315.51413,0.12107011,1280.0,313.3551,0.03635491,1270.4595,367.6815,0.31237987,1273.1825,365.359,0.12216818,1251.928,451.56604,0.28292432,1255.6482,454.4066,0.07286246,1268.3419,480.97412,0.20190561,1268.2184,481.83862,0.08031252,1272.2562,535.6454,0.42168167,1273.7062,537.164,0.2809505,1277.8964,652.9442,0.38576642,1278.6313,656.53784,0.25699687,1263.0475,765.02594,0.2449658,1262.0162,766.5476,0.17603135
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,223,8.926984045864046,0,1275.1559,321.94156,0.066629834,1275.543,312.31485,0.046197575,1277.9645,312.10693,0.03864957,1276.4952,316.75864,0.069137655,1280.0,315.56516,0.04812051,1272.8784,373.5415,0.14800438,1274.2698,372.0614,0.16765207,1260.084,454.68222,0.16101316,1262.5815,452.077,0.17043464,1266.6039,485.57523,0.18596499,1268.862,476.5848,0.19522633,1271.7106,535.4851,0.2955507,1272.6237,536.69305,0.30600187,1276.7635,656.23254,0.33489388,1280.0,658.5971,0.3439859,1260.146,765.8934,0.27201146,1262.2185,765.7145,0.27612263
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,224,8.967015364455364,0,1275.5237,329.57294,0.02803365,1274.2299,319.48816,0.023952257,1278.2098,319.3827,0.015091555,1271.7029,321.191,0.06281942,1280.0,320.41058,0.033840075,1270.5294,375.87146,0.15790541,1276.2357,375.685,0.07631234,1265.3942,459.53217,0.14923602,1271.2174,461.99524,0.054749414,1273.5078,504.97504,0.1172932,1275.6721,498.10107,0.061680403,1270.6051,542.92834,0.2715986,1273.9412,544.6179,0.19544142,1279.5664,661.60657,0.30295032,1280.0,665.0725,0.22463524,1262.4429,765.479,0.24319887,1261.0248,765.7111,0.19174771
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,224,8.967015364455364,1,1270.5504,340.25244,0.15068641,1271.6481,329.11652,0.06132494,1269.3146,329.7463,0.11125589,1271.2676,328.9895,0.048786543,1274.3826,330.18277,0.13941148,1272.7177,377.62537,0.12192485,1275.4885,377.90976,0.2724146,1273.7062,461.16644,0.035675023,1276.8396,460.6969,0.18269117,1276.6044,487.32935,0.041804984,1279.6113,487.17447,0.13897422,1270.4932,543.109,0.18336731,1272.8925,542.75586,0.29159713,1272.8608,653.55774,0.16700767,1275.8054,653.0143,0.2795373,1270.3921,763.48004,0.1273064,1266.2605,762.6287,0.19293766
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,225,9.007046683046683,0,1277.882,329.14618,0.03859906,1277.7528,318.36157,0.030184142,1279.9563,318.57126,0.023259846,1276.3328,320.17584,0.05068894,1280.0,320.1774,0.0329098,1272.9205,376.93826,0.10398728,1275.9165,376.87897,0.07458776,1264.7156,466.48373,0.11685621,1269.4093,467.2727,0.070105486,1267.0232,519.7139,0.1261992,1269.1823,514.9787,0.09247723,1270.5499,536.08264,0.21817121,1272.7974,537.4198,0.18477044,1279.697,656.79944,0.2977166,1280.0,658.874,0.2573508,1259.6953,765.1005,0.27957377,1260.9272,764.65845,0.24884757
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,225,9.007046683046683,1,1273.0101,341.37177,0.12766097,1273.8992,330.26276,0.050798297,1271.7468,330.9251,0.09574598,1272.9425,329.41193,0.041965757,1276.4945,330.735,0.12647907,1274.4874,375.98282,0.10422557,1276.8453,376.34485,0.23977609,1274.3478,460.949,0.033403747,1277.2751,460.4959,0.1740494,1276.4933,496.62994,0.039909434,1279.4276,496.63977,0.13374545,1270.6104,540.7818,0.16605008,1272.4539,540.3632,0.26688445,1273.5167,651.3282,0.1542608,1276.119,650.7108,0.26087767,1269.3933,762.0189,0.11967292,1265.4316,761.1413,0.18224041
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,226,9.047078001638,0,1278.7621,331.34818,0.025424933,1278.4528,320.19794,0.018609954,1280.0,320.37015,0.016485492,1277.8386,320.21716,0.033158544,1280.0,320.31418,0.02482151,1274.8512,375.41394,0.05882271,1276.9706,375.11136,0.0586799,1266.735,467.4701,0.079557344,1268.6332,467.94617,0.07311173,1269.8856,527.85803,0.103617035,1270.766,525.86584,0.10162133,1271.6737,530.0506,0.16785975,1273.423,531.0117,0.16544959,1280.0,655.99927,0.25365373,1280.0,657.0782,0.24971952,1259.934,767.63464,0.24630274,1260.6901,766.4713,0.24034792
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,227,9.08710932022932,0,1278.947,340.02905,0.014173585,1278.5173,330.43372,0.011450582,1280.0,330.55054,0.0074692997,1280.0,332.43497,0.021329705,1280.0,331.81168,0.009859529,1278.2292,379.85217,0.038601976,1280.0,378.81613,0.028851528,1267.3031,434.53076,0.09300255,1268.0797,430.9589,0.060377233,1265.332,441.31824,0.12974437,1269.6567,428.7303,0.09834928,1274.6064,530.2417,0.16865204,1275.645,530.87427,0.14631969,1280.0,663.3912,0.26209787,1280.0,664.825,0.23214315,1255.9731,770.4769,0.23915096,1256.0924,768.32715,0.21895003
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,228,9.127140638820638,0,1280.0,346.39908,0.011483224,1280.0,336.96176,0.01029792,1280.0,337.23703,0.005685899,1280.0,337.91174,0.01861011,1280.0,337.67245,0.0066026696,1280.0,382.02563,0.03326799,1280.0,381.52087,0.018161569,1267.5356,433.0785,0.09428773,1269.6161,429.9388,0.04151387,1265.5809,442.3462,0.13064808,1271.1984,429.0531,0.076063834,1275.3365,527.5898,0.17171735,1275.5134,528.3873,0.12874982,1280.0,663.26605,0.2893911,1280.0,665.1771,0.22781144,1252.3337,765.58734,0.27851635,1253.1761,763.88965,0.23601279
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,229,9.167171957411957,0,1280.0,361.1332,0.0081026815,1280.0,351.45853,0.007844347,1280.0,351.67545,0.004214539,1280.0,350.29556,0.013471982,1280.0,350.0794,0.004266581,1280.0,390.05017,0.018191166,1280.0,389.80182,0.010069918,1267.566,436.38983,0.060836405,1271.6954,433.43628,0.027154477,1265.3286,451.8566,0.097169094,1271.4214,440.314,0.05699672,1274.7253,520.54156,0.12714498,1275.4915,520.871,0.094864964,1280.0,656.2424,0.2791925,1280.0,657.00574,0.2204543,1249.683,758.5709,0.31454167,1249.9846,755.19995,0.2702162
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,230,9.207203276003275,0,1280.0,388.09088,0.006837545,1280.0,378.63223,0.0070383693,1280.0,378.96063,0.0036760508,1280.0,375.7753,0.011145217,1280.0,375.872,0.0031241905,1280.0,409.41455,0.0125303455,1280.0,410.08603,0.007108103,1267.4181,446.58112,0.04683994,1273.627,445.21716,0.021377396,1264.6975,468.4599,0.08177791,1270.043,459.49792,0.048731383,1274.2098,528.1128,0.11589674,1275.5331,528.1943,0.08692205,1280.0,659.93427,0.29538393,1280.0,659.50323,0.23578511,1249.8947,753.54456,0.37186953,1249.7072,748.2374,0.32556584
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,231,9.247234594594595,0,1280.0,511.67383,0.0052562426,1280.0,500.71484,0.006430317,1280.0,501.42853,0.0036462033,1280.0,497.24133,0.008232289,1280.0,498.51697,0.0022584747,1280.0,527.02783,0.004476886,1280.0,528.17786,0.0032163942,1267.6179,547.6373,0.014234311,1277.6111,547.4177,0.009177935,1269.1931,581.92596,0.032007936,1272.3038,579.922,0.024766697,1271.4043,582.3882,0.04776546,1273.3616,581.377,0.039968215,1278.118,670.125,0.23296581,1280.0,667.6378,0.20246536,1249.5442,742.30365,0.4626563,1248.1686,737.1164,0.43427452
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,232,9.287265913185912,0,1280.0,558.1216,0.0051273373,1280.0,542.06287,0.0051719537,1280.0,544.4232,0.0050091054,1280.0,544.08746,0.0066553177,1280.0,549.72656,0.0037398324,1280.0,596.08856,0.002185745,1280.0,600.76324,0.0045244806,1264.8947,636.3941,0.0049853274,1272.7761,638.1492,0.012146729,1271.6188,708.10675,0.015415567,1261.828,711.5118,0.029903468,1269.8328,619.577,0.015800273,1272.6396,619.30084,0.022587737,1275.3126,660.4295,0.09942772,1280.0,659.04285,0.13274544,1260.1785,725.6411,0.3088882,1258.4536,725.712,0.3592152
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,274,10.968581294021293,0,1278.9315,347.50964,0.05347252,1278.6174,336.29883,0.015486053,1278.0157,336.6161,0.0508632,1274.7179,333.18903,0.012259658,1278.1716,333.27023,0.09567388,1273.6056,369.48798,0.05373721,1271.254,369.63013,0.18183537,1268.1759,455.55426,0.04066662,1265.6075,456.0346,0.32490346,1276.8752,541.6984,0.057305116,1276.415,542.33466,0.26154786,1276.9451,543.87915,0.161644,1274.139,544.4594,0.29364848,1279.6322,673.6871,0.10492316,1279.9027,673.2469,0.2145925,1276.1296,770.6937,0.057444163,1273.6989,770.8999,0.10318681
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,275,11.008612612612612,0,1276.2377,326.77957,0.035295952,1275.8323,316.77246,0.01171923,1278.4183,317.2682,0.03647843,1277.0387,317.13483,0.024947839,1280.0,318.0385,0.09966765,1276.8392,372.14594,0.04240228,1273.1344,371.41113,0.45583162,1253.8062,463.1565,0.039776478,1254.4058,460.88892,0.62049896,1267.3726,548.7272,0.073052965,1265.9261,547.886,0.53345966,1280.0,556.2631,0.17207389,1277.3894,557.00836,0.48777544,1280.0,685.95404,0.09623675,1279.6826,687.3264,0.30878398,1270.4913,787.2484,0.05003503,1270.0044,791.8347,0.12205318
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,276,11.04864393120393,0,1277.2612,315.3676,0.043370787,1277.3507,304.3976,0.01454814,1279.1588,304.9866,0.041552804,1279.6033,305.69525,0.023110528,1280.0,307.15527,0.08214752,1275.3649,363.62067,0.03600766,1273.597,364.10477,0.43964925,1246.3403,451.62637,0.037107233,1248.6633,449.96106,0.625882,1252.8768,535.15717,0.07338245,1251.3081,533.6261,0.54969764,1280.0,546.21204,0.1865655,1278.1091,547.5156,0.5232793,1280.0,673.1033,0.08014498,1280.0,675.0885,0.27060428,1275.4587,782.93994,0.040463474,1277.4043,787.7925,0.10153045
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,277,11.08867524979525,0,1277.4163,315.09183,0.048535075,1277.6384,304.25742,0.014294795,1279.2395,304.70605,0.05268248,1278.4486,305.73618,0.021307549,1280.0,307.13458,0.10752631,1272.7876,363.9427,0.034026656,1268.9343,365.25592,0.53442955,1238.8837,451.61636,0.030605143,1240.4187,449.98004,0.7070969,1242.738,532.882,0.06377887,1240.4442,530.1898,0.6121826,1279.0707,545.44824,0.19898205,1275.7075,547.2387,0.5984252,1279.997,670.9617,0.08983358,1279.4786,673.4889,0.34162486,1275.2097,781.3821,0.047496255,1278.3014,786.4491,0.13338445
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,278,11.128706568386567,0,1277.8928,313.86182,0.05323045,1278.0375,303.1358,0.015028943,1279.8594,303.36212,0.057930704,1277.6893,303.99384,0.02187845,1280.0,305.08148,0.120772116,1271.2676,361.77512,0.03924451,1265.4807,363.30365,0.5727899,1232.7714,450.83075,0.034277953,1234.6786,448.5339,0.7287606,1230.0078,535.7244,0.068661705,1229.6818,531.97345,0.6296132,1278.0342,547.37604,0.21748042,1273.2041,549.3867,0.62477463,1279.8801,673.6151,0.09087783,1276.9996,676.4318,0.3429713,1275.4647,783.4226,0.04545635,1279.0001,788.09045,0.12723202
