video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,299,11.963369565929566,0,1058.1685,93.92558,0.18764967,1055.4467,70.31068,0.30278966,1076.8331,72.369484,0.0067401645,1088.1597,63.46115,0.9806805,1182.106,61.256367,0.13162398,1086.9692,179.91019,0.9962346,1292.1552,190.66234,0.9640461,1045.7291,410.6639,0.98535675,1265.065,446.4091,0.6682472,950.0368,643.16876,0.89556396,1123.5806,615.63934,0.4346184,1190.4661,626.9286,0.9800699,1325.4332,624.6175,0.9476998,1145.1127,900.0,0.35686505,1298.4364,897.2174,0.18191443,1178.8904,900.0,0.014726296,1237.3481,900.0,0.008852065
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,300,12.003380835380835,0,1056.5087,110.62072,0.10829372,1054.4487,87.16745,0.30022803,1074.1733,87.03115,0.002176571,1079.6602,83.101204,0.9885633,1176.249,78.641716,0.0825404,1066.6705,185.69464,0.99865794,1272.4884,200.55505,0.8747193,1029.6075,399.34323,0.9962238,1260.2565,452.49692,0.22618556,934.58997,637.446,0.9489747,1163.8545,596.1819,0.14288132,1182.8375,609.28015,0.98817956,1318.7932,615.10693,0.88663596,1160.1683,880.4391,0.40916726,1303.4962,886.0475,0.066349864,1196.2723,900.0,0.015415076,1255.896,900.0,0.0036777765
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,301,12.043392104832105,0,1042.5166,119.324875,0.13003579,1039.8392,97.40753,0.31941378,1062.786,96.96252,0.0026098844,1066.8607,95.233475,0.9830377,1166.061,87.89749,0.06797459,1062.2102,204.0351,0.99801445,1244.7135,209.16223,0.85259604,1000.9981,416.0234,0.9959422,1227.0519,448.6053,0.24304076,907.9404,639.106,0.95587313,1121.494,613.8732,0.1825403,1171.8153,633.0665,0.98410946,1289.6151,636.2931,0.8561464,1158.8439,887.3338,0.38163868,1266.6615,889.8222,0.059508327,1190.7928,900.0,0.013498783,1227.8477,900.0,0.0032562206
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,302,12.083403374283375,0,1026.1207,132.16254,0.14792432,1025.7117,110.32519,0.36096466,1046.5482,111.244675,0.0031056304,1060.215,111.54223,0.98419076,1152.522,106.01127,0.06252586,1047.4462,219.47896,0.99780244,1237.8586,227.14987,0.8231599,990.8445,420.75363,0.9953804,1234.7008,461.85135,0.2105743,896.48584,633.629,0.9541252,1163.8202,624.1323,0.16401261,1142.8844,634.7572,0.9802081,1263.5925,637.80585,0.8186985,1133.2574,885.9726,0.35273635,1247.8402,887.89087,0.051468305,1168.6367,900.0,0.013234524,1195.5951,900.0,0.0031080523
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,303,12.123414643734643,0,1012.1398,156.68259,0.24116297,1012.13605,134.19998,0.35243693,1031.1482,137.79506,0.011119113,1045.5725,133.22183,0.9793646,1131.7212,133.51138,0.18544795,1030.541,239.22041,0.9966936,1228.323,257.92972,0.9631864,969.0249,434.0069,0.9853923,1235.4634,492.91705,0.63651276,882.72253,652.41724,0.90063965,1175.4987,653.5179,0.40570578,1117.7466,638.433,0.98005086,1244.8995,640.91327,0.9425362,1071.033,896.51886,0.3977227,1218.5215,900.0,0.19445722,1101.9678,900.0,0.020194992,1173.115,900.0,0.011105714
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,304,12.163425913185913,0,1007.84503,163.37727,0.22008093,1007.80334,141.48268,0.275372,1025.0023,143.97067,0.013511298,1034.3757,145.13824,0.9736917,1116.4347,143.18877,0.26317006,1015.9047,259.47638,0.99605787,1210.0487,269.96143,0.9754964,963.51355,454.8332,0.97882587,1242.2128,501.5495,0.75441337,880.0177,659.33075,0.86871326,1235.4332,665.3761,0.48314494,1091.5653,659.33606,0.9760082,1214.3224,657.3933,0.9504614,1034.2917,900.0,0.31437293,1176.0435,900.0,0.18925513,1065.4893,900.0,0.0152470255,1131.1842,900.0,0.010250334
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,305,12.203437182637183,0,998.7738,163.53516,0.20540756,999.3916,144.16568,0.36746117,1018.3142,145.42796,0.0062829168,1028.735,150.0296,0.97371453,1109.793,145.91232,0.08065257,1009.8842,258.99994,0.9970906,1179.7307,263.46628,0.901971,953.13165,439.26965,0.993536,1180.0018,460.24838,0.40010294,874.1251,656.703,0.9463662,1122.9822,615.01685,0.28072247,1088.7571,640.2766,0.9868998,1197.9379,641.008,0.91424006,1056.5718,877.8133,0.44810438,1173.563,878.7699,0.103944905,1097.5223,900.0,0.023537995,1151.5635,900.0,0.0070491782
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,306,12.243448452088453,0,993.2201,178.5397,0.06788031,993.25323,157.32497,0.11409496,1011.12054,158.01477,0.0031494417,1010.84564,161.74078,0.97887266,1104.4806,158.9129,0.24171881,991.4354,262.68524,0.99785113,1177.8666,275.90213,0.96152437,941.0055,447.13818,0.98892945,1210.3834,495.0967,0.5692924,859.1979,647.0866,0.89059055,1194.2424,629.9884,0.29183477,1062.3477,644.73413,0.9867513,1183.5076,646.36725,0.94947267,1020.4318,895.7549,0.4101207,1164.5024,898.70935,0.16189548,1032.9473,900.0,0.018858999,1135.7948,900.0,0.008417928
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,307,12.283459721539721,0,972.37854,184.32079,0.15791294,972.60876,163.66951,0.24051817,991.04944,166.27979,0.007595004,997.815,166.83357,0.97623116,1084.5496,167.30612,0.19578509,981.37976,263.7785,0.9971739,1157.9839,283.5417,0.95790905,933.39594,443.15002,0.987889,1175.8416,498.94305,0.6015165,863.90894,643.7757,0.9097703,1144.4583,620.2037,0.3703825,1047.6705,641.56226,0.98629224,1161.7126,644.5394,0.95254946,996.5351,893.26276,0.48265558,1127.6829,900.0,0.22029084,1018.64246,900.0,0.027568858,1094.8682,900.0,0.013138596
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,308,12.323470990990991,0,975.02716,197.56398,0.022014845,973.54297,175.95659,0.03870292,994.2047,176.28099,0.0010273844,984.1635,178.63803,0.9763041,1091.1058,177.18344,0.24478292,969.21765,271.9726,0.9977615,1155.9474,291.60895,0.954998,935.8693,449.17133,0.9880277,1175.924,505.22437,0.5055868,866.3649,637.52094,0.8625912,1147.4978,606.1307,0.22023536,1023.4316,656.8604,0.98528594,1147.658,660.68396,0.9379598,980.07556,897.1958,0.31581408,1123.5974,900.0,0.10160854,983.05347,900.0,0.011462322,1090.8823,900.0,0.0046233716
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,309,12.363482260442261,0,954.43085,199.2193,0.06208404,956.4298,177.92735,0.12569726,975.40753,180.94777,0.0019940995,982.96936,183.81026,0.97966194,1079.1727,185.57892,0.14036654,967.7747,276.0904,0.99797636,1149.201,302.6678,0.92463464,924.18445,455.3572,0.99163,1130.7666,528.2325,0.36833963,852.05023,641.1605,0.9146789,1059.9027,633.0365,0.19365998,1017.8277,658.81714,0.9839228,1146.8367,663.35846,0.91077286,931.0738,900.0,0.37423187,1122.078,900.0,0.097108975,925.72925,900.0,0.014970659,1100.6134,900.0,0.0049884194
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,310,12.40349352989353,0,942.6578,209.41345,0.08375607,944.74084,188.86174,0.12962241,961.0326,190.89981,0.003686033,969.4278,193.04001,0.97764903,1057.8679,193.23743,0.22404277,954.09406,281.67435,0.9978764,1131.3622,301.62933,0.96276855,921.24176,450.32376,0.988565,1150.4475,506.30447,0.57968235,849.5589,639.00385,0.9040209,1133.9434,603.9195,0.3277642,999.23474,647.6479,0.9874536,1123.585,649.0664,0.9527148,910.95197,887.18494,0.46946588,1108.51,893.1618,0.19676663,904.7171,900.0,0.024076002,1094.0675,900.0,0.010721296
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,311,12.4435047993448,0,936.32654,218.21951,0.059789553,936.5637,197.09212,0.1051893,953.2525,199.18944,0.0023381484,955.00964,197.34294,0.9776698,1046.5452,200.08215,0.1759268,949.92285,283.3698,0.99774545,1116.6168,310.6308,0.95290864,917.519,450.70923,0.9896197,1095.9105,519.2197,0.5111882,833.5213,637.97986,0.9000047,1005.4875,619.9596,0.26181388,991.5729,658.7228,0.9841828,1112.52,661.6012,0.93593496,888.2173,890.53796,0.37047887,1082.4691,898.94116,0.1276055,878.53064,900.0,0.015365579,1071.435,900.0,0.0063722054
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,312,12.48351606879607,0,916.30426,224.15692,0.11196573,916.6676,204.62938,0.2317902,935.17786,206.47958,0.0033694506,944.8016,205.42795,0.9810993,1036.2378,205.87625,0.121057265,941.92566,286.91434,0.9977246,1106.0463,312.43146,0.91513664,906.92645,450.779,0.99212986,1071.2968,522.1422,0.34818968,825.1868,631.4444,0.927185,954.66315,628.0911,0.20412728,987.3874,657.6841,0.9804182,1107.4908,660.7276,0.88858616,882.9167,891.95514,0.3468363,1065.4617,900.0,0.0806006,875.1116,900.0,0.013787056,1048.9773,900.0,0.004417646
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,313,12.523527338247337,0,904.67896,232.345,0.19317569,905.27563,211.70998,0.31621212,920.60913,214.9875,0.008205098,930.3502,210.67984,0.9788142,1009.42676,215.74428,0.13427193,928.53534,295.53397,0.99708706,1081.2549,326.48376,0.9414141,900.5105,458.3908,0.9881969,1037.7935,529.3329,0.48557425,828.44244,630.8092,0.90724343,913.09796,630.16614,0.27967587,977.0453,667.1916,0.9795359,1086.3253,671.1436,0.9182531,876.0602,891.44165,0.39220014,1043.5792,899.3738,0.13534775,882.1203,900.0,0.020716393,1022.77124,900.0,0.008572284
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,314,12.563538607698607,0,894.8671,234.09076,0.21639398,898.4953,214.32605,0.3709272,911.833,217.76405,0.008567937,930.09,220.45107,0.98056257,1005.8593,223.21887,0.1501989,918.18427,306.76996,0.9978867,1077.2588,333.7329,0.9263371,886.3111,467.16385,0.99193114,1055.2256,539.5188,0.3849421,809.1557,641.1287,0.93532443,963.043,641.20233,0.2446173,961.4486,661.154,0.9823366,1077.1573,665.3985,0.90316623,869.5169,890.0344,0.4359135,1052.9388,899.1232,0.12027089,869.618,900.0,0.023382539,1039.0582,900.0,0.007833599
