video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,155,6.199883172655565,0,614.4055,15.4107895,0.0015235412,620.971,10.367508,0.0034720975,612.45636,8.064255,0.0013609177,641.23004,13.264946,0.007612459,609.23596,5.8095284,0.0016445912,655.20294,13.561798,0.0023849972,607.9854,0.0,0.0017737527,661.51807,19.061264,0.01084453,599.9727,0.0,0.007622126,645.70514,33.924057,0.03048928,593.70087,12.084206,0.024820196,648.8084,0.0,0.09776098,608.6776,0.0,0.09743074,650.74255,30.970543,0.7019024,608.0218,26.132793,0.6682945,657.13324,126.90643,0.92518663,612.6365,117.92105,0.91382873
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,156,6.239882418930763,0,617.3589,15.817482,0.0014997785,623.26245,10.556679,0.003188748,615.39923,8.597176,0.0013247125,641.4569,12.3029175,0.007751692,611.5737,5.9172173,0.001853925,655.83563,12.410145,0.0031107247,606.90326,0.47690964,0.0021912646,660.7752,16.187943,0.014464605,596.21936,0.0,0.009224519,644.1752,26.833244,0.03774481,593.0028,8.073841,0.028635018,648.0625,0.43364716,0.12919247,607.48914,0.0,0.124093376,648.77277,39.265644,0.727191,605.37823,35.154022,0.6864125,653.4619,130.6593,0.9227548,608.96185,123.012726,0.90871805
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,160,6.399879404031552,0,614.40967,7.6769485,0.0022471566,617.77026,2.9672623,0.0038352679,611.50574,2.0659943,0.002764046,631.6429,4.4261246,0.0053929323,606.8495,1.1420059,0.003413332,652.12964,3.4164658,0.002195698,597.74176,0.0,0.0032827973,670.62195,1.9631577,0.007460979,580.4673,0.0,0.014394711,663.77234,5.771309,0.02291778,576.10895,10.600418,0.037006006,644.4023,0.0,0.13292462,600.9804,0.0,0.17174648,648.7821,52.08029,0.76761675,595.13947,50.313553,0.80093884,655.9059,144.79663,0.93914926,594.7021,141.79376,0.94609934
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,161,6.439878650306749,0,618.9211,4.252762,0.00093272707,622.7604,0.0,0.0018281675,615.5814,0.0,0.0012713893,637.2435,2.3759155,0.003338428,607.57916,0.0,0.0020201844,658.14044,2.5275497,0.0014767015,596.98975,0.0,0.0020200615,672.26685,5.503639,0.0071619684,584.19495,0.0,0.012359297,654.258,2.6694946,0.022302737,589.08545,3.943756,0.03345319,650.0341,0.0,0.15835887,601.15546,0.0,0.19730502,650.4339,47.2632,0.83696496,591.3964,45.5282,0.85639733,658.7689,137.86975,0.9654638,596.1774,135.32579,0.968365
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,162,6.479877896581946,0,624.8501,8.715675,3.577942e-05,619.1746,3.1243973,4.4731165e-05,630.6368,3.0101242,3.3407017e-05,600.9521,2.4913406,0.012496477,649.6023,2.353981,0.009980804,590.55,5.487976,0.007408696,660.48285,5.1668777,0.00775699,580.8186,31.57029,0.0086098965,666.6659,31.651886,0.009316207,591.8131,74.44996,0.0071827215,654.07513,74.97548,0.007060411,605.76483,20.45372,0.19420223,651.8784,20.939865,0.20734483,593.8653,40.885094,0.75843525,651.0185,40.66387,0.7443309,590.70636,133.74722,0.95281845,662.91125,133.84604,0.9493589
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,163,6.519877142857143,0,615.90326,8.211632,2.551972e-05,611.19275,3.0944977,4.104535e-05,622.3855,2.867073,2.4141857e-05,597.1301,3.6151123,0.013986289,645.64624,3.127304,0.0074471603,588.46594,3.5924225,0.00502766,661.01874,1.958992,0.0055182376,579.22577,17.070919,0.0060308925,670.78436,14.91534,0.0070057586,591.0112,45.965195,0.0057565505,660.7762,45.942787,0.00592048,605.3917,1.2436676,0.23287277,651.131,1.0293655,0.25798324,597.26764,43.45449,0.8566121,652.66046,42.824577,0.8529307,596.9593,135.76625,0.9770733,663.1891,135.05696,0.97608113
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,164,6.559876389132341,0,611.15454,8.030212,0.00075454626,613.68896,1.6340141,0.0016425835,612.77014,0.68839264,0.00052525155,614.0721,3.0605621,0.021224914,620.8567,0.0,0.0034054094,616.50354,1.9712334,0.00828161,615.3177,0.0,0.0056087277,623.09094,1.6812897,0.01585088,592.67,0.35725403,0.007681462,647.3074,8.643745,0.027707223,593.64417,8.991867,0.016126439,627.5105,1.9148598,0.3287107,623.2081,1.4067993,0.30486754,620.2646,48.877068,0.9189902,624.7028,48.841522,0.89208364,621.18506,146.33241,0.98410934,633.9041,145.75987,0.9795551
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,165,6.599875635407537,0,618.06415,4.949501,3.3232478e-05,613.5296,0.0,4.939499e-05,622.6805,0.0,3.6422956e-05,601.41235,0.2634735,0.0057965466,640.72034,0.0,0.0047050733,593.3048,0.0,0.0018879252,655.844,0.0,0.002702311,581.72894,2.217514,0.0030981589,662.87634,0.31012726,0.0054966984,595.41284,13.103588,0.0049597924,655.2437,14.394276,0.0070472956,608.3228,0.0,0.21724874,646.30176,0.0,0.26892498,601.3881,51.61477,0.92138064,653.67,51.216187,0.93072253,598.62115,153.21603,0.9905405,659.39215,152.82072,0.99120915
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,166,6.639874881682735,0,625.16516,5.5994263,0.00046874836,627.6625,0.0,0.000842267,620.33575,0.62955475,0.00074952067,640.2936,0.0,0.001832908,608.89374,0.74957275,0.0016899429,661.75555,0.0,0.0013598131,597.3608,0.0,0.0018480073,672.7256,0.47760773,0.0096569555,581.00616,0.0,0.016867783,661.5878,9.137825,0.03147999,592.4705,2.8467712,0.048007548,647.67444,0.0,0.33828545,596.61536,0.0,0.39596948,655.5906,67.95143,0.93841267,597.07654,68.3062,0.9471709,657.2281,160.552,0.9846772,597.45294,161.83057,0.98606724
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,167,6.679874127957932,0,625.5749,7.978195,0.0005266008,627.9753,1.769844,0.0010202053,620.62445,2.9356308,0.0007911843,640.0978,1.4737625,0.0022655062,609.25385,3.4542084,0.0016776378,660.351,0.2815323,0.0016248851,598.84015,0.8084564,0.001736788,671.22614,2.7834702,0.011390952,585.26294,1.1607666,0.013366966,658.8324,8.32906,0.034830917,595.7197,5.7904587,0.039594326,646.1929,0.0,0.32124874,596.68866,0.0,0.3470594,656.15454,66.812294,0.93497,596.86395,67.47462,0.93614405,656.04114,158.40973,0.98457587,594.03186,160.01147,0.9844507
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,168,6.71987337423313,0,629.2349,13.329937,0.00027448582,631.1536,7.291641,0.0005395552,624.491,8.232544,0.00041846486,642.20044,7.5706024,0.0015287406,612.4676,8.950436,0.0011570179,659.87274,6.281502,0.0012122148,602.57526,6.3257294,0.0011660219,669.9467,7.174652,0.01147944,590.98236,5.165306,0.011494504,659.4472,13.08247,0.035649747,599.2302,10.189426,0.03618185,644.2241,0.0,0.34302115,596.85156,0.0,0.3562697,657.4744,69.495255,0.94786155,597.98883,70.34182,0.9458444,656.0394,159.66222,0.98854476,590.1712,161.47736,0.987928
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,169,6.759872620508326,0,626.40753,15.677097,0.0003979393,628.5752,9.718922,0.00066913234,622.23236,10.513618,0.00054335495,640.5002,9.194992,0.0018576779,611.96844,10.327328,0.001484335,658.82874,9.400684,0.0018418684,601.68115,9.427902,0.0021874239,665.49274,18.2872,0.013642448,590.9811,16.684689,0.01922948,651.46936,31.328579,0.03961838,599.61365,31.212433,0.051449046,644.8297,6.9905014,0.36981726,598.6144,6.6881638,0.41175532,654.039,73.38135,0.9383732,597.7002,73.71973,0.94314057,652.2103,160.61436,0.98511684,591.8385,161.67088,0.98574334
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,170,6.799871866783524,0,626.1482,15.470894,0.00039210066,627.8358,9.634251,0.0006068607,622.224,10.5532875,0.0005648322,639.488,8.624805,0.0015233438,612.6387,10.0106125,0.0015077522,658.5511,7.8097916,0.001611171,601.7713,6.6413116,0.002385596,665.4489,12.276199,0.012597167,581.8666,5.263855,0.025680017,654.5353,21.702625,0.039153926,578.7748,12.67086,0.067027666,643.4618,3.7965393,0.3962045,598.06665,2.9239655,0.46929145,655.5037,75.54693,0.94304055,601.3003,75.38811,0.95375204,652.37823,161.5039,0.9856076,592.12885,161.59204,0.9874746
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,171,6.839871113058721,0,621.39154,15.003784,0.0003932604,622.8989,8.940468,0.00054422545,617.47864,10.2006,0.0006213422,634.933,6.568344,0.0011971365,607.9253,8.725533,0.0016537359,656.5029,3.0597916,0.0014497463,595.63165,2.7741241,0.0028861922,665.65564,0.6227951,0.012288008,568.95984,0.0,0.041170828,657.29333,6.204193,0.041827414,561.14813,0.0,0.10133008,643.1463,0.0,0.44833308,595.52313,0.0,0.56363624,655.1345,76.50801,0.94891256,599.6103,76.48845,0.96504486,652.3003,162.05997,0.9855304,591.3357,162.48999,0.98891723
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,172,6.879870359333918,0,616.30994,14.186405,0.000590371,618.245,7.8275604,0.0006144799,612.5465,9.076374,0.0010096692,630.64124,3.7784271,0.0011008149,603.2394,5.9505234,0.0028019673,652.0209,0.0,0.0017486754,590.33264,0.5112152,0.005918468,661.8555,0.0,0.011050862,564.8334,0.0,0.08597441,655.71936,5.4700165,0.039637,558.4144,9.254677,0.16911529,643.91284,1.7471237,0.47384143,596.56226,1.951416,0.65695405,652.1292,78.2971,0.9401178,597.07477,78.44624,0.9696284,652.2429,159.12949,0.9817261,592.61615,160.08849,0.9888763
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,173,6.919869605609115,0,618.86676,12.921837,0.0006133646,620.6454,6.4824524,0.00057473907,615.0827,7.820816,0.0011007127,632.3194,2.562355,0.0010397894,605.0285,4.9179306,0.0035505279,651.8197,0.0,0.0023678693,592.6579,0.6157379,0.008281754,659.4288,0.1217041,0.015130644,571.3535,0.0,0.12365334,647.8656,10.399654,0.049658444,567.1347,12.6361885,0.2162337,644.5464,4.9018936,0.5294201,598.2703,5.2328873,0.70942104,652.1825,80.27136,0.9376954,594.5019,80.5349,0.96908665,654.1994,160.22104,0.97741485,590.95435,161.37155,0.9864543
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,174,6.959868851884313,0,625.2805,10.040485,0.000795349,626.58325,3.3010788,0.0005927795,621.7405,4.6416626,0.0015675373,636.12036,0.0,0.00096546015,611.07385,0.7710953,0.005793879,653.9461,0.0,0.003447822,596.5619,0.0,0.015066769,658.1081,0.0,0.021388726,576.5872,0.0,0.22659788,642.7963,12.741825,0.068407305,574.27625,18.999386,0.33685467,646.00104,5.036812,0.6168206,600.72797,5.6729965,0.79540044,653.4677,84.54677,0.93851936,592.2457,84.92348,0.97283787,656.97125,164.22852,0.9705043,588.07605,165.87332,0.98374605
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,175,6.999868098159509,0,627.1955,13.704144,0.00059905264,628.5779,6.5793114,0.00045295854,622.72925,8.281754,0.0011737976,638.35114,2.0753746,0.0008619122,610.0053,5.3799973,0.0050550266,654.7229,0.0,0.0035161767,596.01373,1.0476341,0.0145493,650.12415,0.12054825,0.022692591,574.3281,0.0,0.21707383,628.7428,15.354786,0.07166609,574.3729,15.702438,0.33024833,648.30945,8.120323,0.6459585,601.3473,8.854515,0.81029296,650.593,81.57674,0.9447805,588.82526,82.03396,0.974308,651.8722,166.14804,0.97466123,585.85046,168.06163,0.98546356
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,176,7.039867344434707,0,625.7748,10.37117,0.00036223524,624.2987,3.8518066,0.00024873472,622.40796,5.606743,0.0007905109,628.2689,0.6716461,0.0004865257,608.7231,3.9731216,0.0043004924,642.5663,0.0,0.0018257562,594.64075,2.4082794,0.0066484776,644.7504,0.0,0.015957303,578.5815,0.0,0.14386584,636.72296,9.138168,0.055408165,580.6522,19.958057,0.25058958,641.28925,5.6308823,0.48775515,601.88245,8.407021,0.6757163,653.37134,77.463135,0.9183928,596.7096,79.70872,0.9599969,654.29816,152.44221,0.9679405,587.47003,157.28333,0.9810223
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,177,7.079866590709904,0,617.6112,11.90963,0.00264978,615.8984,6.154991,0.0017551364,614.78503,7.6063232,0.0040197107,617.62573,3.8185806,0.0021972102,602.0096,6.3065186,0.010571092,627.5712,2.7115326,0.011410101,592.0298,6.9949875,0.022302317,632.65265,0.0,0.05442134,585.68726,4.942543,0.1686784,631.1815,12.315765,0.13437468,593.21625,23.692192,0.28155363,627.0536,15.72377,0.61106414,595.7793,18.778717,0.70155764,647.0082,78.98976,0.93084496,595.49066,81.80954,0.9514874,651.2911,149.44359,0.9681511,583.9854,154.65326,0.9751693
