video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,189,7.562676809815951,0,1278.1455,308.61032,0.071918234,1278.0662,300.23535,0.015531717,1280.0,298.7112,0.08340865,1268.6484,305.57806,0.021979136,1280.0,302.79608,0.22049929,1252.4526,362.29816,0.0965611,1251.7885,361.7774,0.7552584,1194.5795,440.48328,0.07407307,1198.467,440.85138,0.8408275,1194.5593,516.3247,0.13102055,1195.5109,523.04614,0.7669523,1263.2932,534.126,0.46261024,1262.1414,535.06647,0.826593,1253.5758,661.0332,0.35059962,1247.4401,659.6863,0.7228196,1225.3276,764.2507,0.19615333,1221.6178,760.6051,0.41200992
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,190,7.6026909728308505,0,1278.0514,309.4655,0.084221266,1277.9631,301.04028,0.017395483,1280.0,299.52545,0.09952904,1267.7706,306.50018,0.023072254,1280.0,303.8175,0.2545476,1251.2268,363.26788,0.1099782,1250.4961,362.8718,0.7894627,1193.1328,441.78568,0.07890636,1196.4926,442.29413,0.85888916,1193.2582,515.73376,0.13743818,1193.2922,522.40283,0.78638273,1262.3071,532.87885,0.4860196,1261.1653,534.03174,0.843055,1253.9978,658.7311,0.3694078,1247.9093,657.7116,0.7438728,1225.732,763.3142,0.20633379,1221.5654,760.329,0.43116906
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,191,7.642705135845749,0,1280.0,310.02606,0.11429176,1280.0,301.13153,0.02060459,1280.0,299.95956,0.16923842,1271.3497,306.1351,0.02709506,1277.7017,305.5912,0.40784058,1253.4047,361.93835,0.120331675,1247.92,362.31833,0.9065197,1203.6465,442.3979,0.04741433,1198.7144,438.05496,0.92120755,1207.7102,524.458,0.07015283,1195.0154,520.0386,0.79692215,1253.464,534.61334,0.6068916,1249.394,535.95483,0.9328106,1249.7351,649.41644,0.34293285,1239.3601,651.3018,0.7996514,1230.4447,755.3205,0.21464437,1223.2247,758.9775,0.51292926
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,192,7.682719298860649,0,1280.0,310.6277,0.10848242,1280.0,301.74982,0.017843047,1280.0,300.99402,0.18658468,1273.6267,307.17227,0.020865912,1275.7267,307.23492,0.4386816,1261.3292,362.6125,0.089518204,1244.8239,363.76862,0.9120362,1217.8835,440.64764,0.03193833,1199.766,437.93008,0.93014455,1222.9318,522.7442,0.049233362,1197.4573,520.14215,0.7997718,1259.369,535.2268,0.5784933,1248.0067,536.55554,0.93847513,1254.713,649.46954,0.3370547,1236.3903,651.69025,0.82692975,1235.368,754.0328,0.23318188,1223.0629,759.2966,0.5732102
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,193,7.722733461875547,0,1280.0,310.29544,0.11572492,1280.0,301.3493,0.019305674,1280.0,300.45154,0.19134371,1271.8545,306.41434,0.024255313,1276.4257,306.33093,0.45933244,1256.47,362.0882,0.10688271,1246.237,362.85184,0.9192501,1210.5969,441.8406,0.037280936,1200.8597,438.30347,0.9320253,1218.9661,523.1299,0.05549308,1202.0658,518.25604,0.80484945,1255.1182,536.76056,0.59666824,1247.893,538.17285,0.93969756,1251.24,653.09216,0.33126786,1237.2991,655.47174,0.81572306,1231.5753,756.56885,0.21593365,1221.9373,761.9007,0.5399627
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,194,7.762747624890447,0,1280.0,310.14282,0.091349445,1280.0,300.97095,0.014985342,1280.0,300.38126,0.15310416,1272.6782,305.41177,0.021150598,1277.6714,305.88242,0.40824422,1258.7097,360.0039,0.087549016,1248.7849,360.6436,0.9136326,1213.4714,440.523,0.033898626,1202.3934,436.1662,0.9377339,1223.6295,523.9964,0.054101713,1206.5518,516.6991,0.82125175,1257.2583,535.6903,0.59726214,1250.5276,536.9362,0.9442029,1251.5968,651.5306,0.3431652,1240.2582,653.9326,0.8349491,1230.172,757.01526,0.22868215,1223.0903,763.20337,0.57326335
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,195,7.802761787905346,0,1280.0,309.08838,0.071184404,1280.0,299.7282,0.011805475,1280.0,299.14896,0.11961697,1271.4899,303.3535,0.018573735,1279.2341,303.93585,0.35677958,1256.4264,357.37082,0.07251026,1250.1895,358.4298,0.8896421,1211.5393,438.01288,0.031009212,1204.6952,434.53113,0.9267903,1226.4148,518.6633,0.05162841,1212.6532,511.59735,0.80483526,1255.6426,535.4205,0.5556136,1251.3673,536.997,0.9323691,1250.7366,651.06177,0.3102051,1242.196,653.7221,0.80841225,1228.2802,756.3721,0.2045934,1224.0009,762.47546,0.53288966
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,196,7.842775950920245,0,1280.0,310.3564,0.06243437,1280.0,300.90295,0.009998211,1280.0,300.454,0.11060073,1271.7961,304.03552,0.015706664,1279.4327,304.7386,0.34891522,1259.8378,356.97937,0.061836697,1250.3263,358.66095,0.88286185,1218.9995,437.51605,0.026428586,1207.7065,435.95978,0.9260369,1235.0907,517.1884,0.04500134,1217.7473,511.63483,0.8002104,1259.528,533.03864,0.53131,1253.1345,534.8112,0.92981046,1254.8671,645.01117,0.30826944,1243.6459,647.9641,0.81627035,1230.5785,750.9947,0.21412158,1225.1934,757.2489,0.5571634
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,197,7.882790113935145,0,1280.0,309.66364,0.048717063,1280.0,300.31262,0.007457562,1280.0,300.03293,0.09735381,1272.4795,304.8472,0.012730754,1279.0822,305.37927,0.35644984,1262.2968,357.35947,0.048926674,1251.1532,359.5023,0.8644186,1222.5673,438.92572,0.020175206,1211.2279,439.82626,0.9173096,1238.7697,510.6809,0.036186114,1226.7655,509.50958,0.78577113,1263.8567,532.5152,0.4690892,1256.5575,534.7061,0.9157446,1262.0262,646.0857,0.31411874,1253.144,649.19257,0.82988286,1228.4183,751.1737,0.23077138,1226.0521,757.6837,0.5907693
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,198,7.9228042769500435,0,1280.0,310.13147,0.043306988,1280.0,300.61334,0.0067651295,1280.0,300.5731,0.08741545,1274.0319,305.10425,0.011683354,1279.9097,306.01468,0.3247425,1264.9252,357.6756,0.040237997,1254.2775,359.92612,0.8459476,1228.009,439.61145,0.017759234,1216.6682,440.98074,0.91319245,1244.5299,511.04883,0.033479996,1234.2982,509.62244,0.7809037,1265.8551,534.6845,0.42340884,1258.8383,536.66754,0.90326893,1263.1133,647.36865,0.2750926,1255.5713,650.22815,0.80713326,1228.691,750.41644,0.20344882,1226.1737,756.9648,0.55782515
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,199,7.962818439964943,0,1280.0,312.61285,0.03566997,1280.0,302.94165,0.005679354,1280.0,303.3023,0.071814604,1276.538,306.60287,0.009819433,1280.0,308.2642,0.26740947,1269.8507,357.48053,0.029850991,1257.8048,360.21838,0.8140255,1236.1821,438.81418,0.0154588865,1221.3293,440.77472,0.9100825,1252.3387,509.8261,0.03214029,1239.1057,506.8197,0.7853668,1269.3121,532.41364,0.38075733,1261.3746,534.2166,0.8910851,1265.4312,646.9895,0.24798903,1258.4786,649.8813,0.79201233,1230.2402,749.3172,0.18407938,1226.9987,756.3739,0.5362332
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,200,8.002832602979842,0,1280.0,315.09882,0.043279734,1280.0,306.24622,0.0077714673,1280.0,306.183,0.08038513,1276.3057,308.89117,0.0114257485,1280.0,308.96225,0.23652124,1268.9384,357.49902,0.02872068,1262.1487,359.41956,0.7720749,1232.7876,437.69012,0.017494306,1228.6124,441.47278,0.8916671,1246.7214,505.90033,0.04084113,1243.2107,508.54443,0.78508264,1271.779,530.93066,0.31315646,1267.3789,531.87573,0.84325176,1264.2924,648.5331,0.29795578,1258.3175,648.91833,0.8147637,1225.3295,753.9662,0.24312454,1222.7858,755.665,0.60756063
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,201,8.042846765994742,0,1280.0,318.01263,0.045960583,1280.0,309.16553,0.008416057,1280.0,309.26624,0.0831415,1277.1112,311.37192,0.010941068,1280.0,311.56595,0.21695665,1270.625,358.40472,0.025799109,1265.0637,359.88306,0.74550587,1236.8242,436.19827,0.017213495,1234.7623,439.16614,0.8857426,1249.3253,504.13287,0.04295027,1246.6311,506.30542,0.78806025,1272.7397,528.48755,0.281498,1268.9996,529.01324,0.8199863,1266.2247,645.59125,0.272589,1261.0403,645.5397,0.79354143,1225.7794,753.88135,0.22144829,1222.571,755.4017,0.57707477
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,202,8.082860929009641,0,1278.8925,319.03442,0.042199,1279.1643,310.07666,0.0079769725,1279.8881,310.29224,0.07588363,1276.7032,312.05542,0.011092751,1280.0,312.43658,0.2039286,1271.5946,359.4259,0.024138864,1266.5562,360.71713,0.7309107,1241.3584,439.5069,0.016305393,1239.1941,442.711,0.88071567,1257.2003,509.54626,0.04091509,1254.5212,512.1977,0.77942294,1273.1226,530.3915,0.25960773,1269.7296,530.7676,0.80348694,1267.7015,647.90576,0.24221945,1262.9167,647.7722,0.7679523,1225.8279,752.8069,0.19555655,1221.963,754.6035,0.54035455
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,203,8.12287509202454,0,1280.0,312.60794,0.09169195,1280.0,302.56046,0.02319645,1280.0,302.89398,0.12866561,1277.6821,303.02716,0.02218702,1280.0,303.48676,0.2203237,1272.8456,355.42938,0.058890592,1268.0624,354.58765,0.64654595,1252.9375,445.31238,0.041102994,1248.9293,443.17667,0.7706055,1260.2683,519.6033,0.08696093,1261.3992,520.90125,0.6857361,1267.6837,528.02,0.3013277,1265.294,527.7106,0.7119921,1262.8093,651.14166,0.3123753,1261.5292,650.18005,0.7049646,1218.5522,756.7776,0.2809932,1218.7081,757.92694,0.5406842
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,204,8.162889255039438,0,1280.0,311.53125,0.073208,1280.0,301.40707,0.01920308,1280.0,302.0221,0.10079393,1277.0468,302.8098,0.02084345,1280.0,303.718,0.18462983,1274.1387,357.6111,0.04985481,1269.9012,356.85892,0.60113007,1257.2153,447.8667,0.038022403,1253.709,445.25925,0.7513936,1264.0697,524.0127,0.08320722,1264.699,524.2711,0.6694508,1268.0767,531.4261,0.27359426,1265.9899,530.78674,0.6827567,1262.62,656.0889,0.27849856,1261.6423,654.889,0.66971725,1217.448,758.4561,0.24734731,1217.7029,759.40125,0.4982979
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,205,8.202903418054339,0,1279.0938,311.21323,0.05708269,1278.7882,300.85086,0.01696813,1279.9288,301.7272,0.06917818,1276.4733,301.53146,0.020909192,1280.0,302.8977,0.12908733,1275.25,356.0991,0.049463436,1271.9598,355.13077,0.48880547,1260.4723,446.74567,0.04557026,1257.99,443.36893,0.6707411,1266.7607,524.84393,0.09576882,1267.3218,524.2041,0.60778195,1267.4886,532.3565,0.2658193,1265.9193,531.48566,0.6217851,1262.6998,657.15125,0.26795518,1262.7129,656.1039,0.6078616,1216.0931,758.72565,0.2307545,1216.5956,760.1307,0.43988016
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,206,8.242917581069237,0,1279.4955,315.75876,0.036109377,1278.7401,305.25095,0.011505762,1280.0,306.37473,0.04143033,1276.9746,304.71265,0.01656139,1280.0,306.59366,0.08546697,1277.1544,357.03186,0.038554613,1274.1215,356.06827,0.362853,1263.5482,447.38828,0.0437255,1261.1478,443.62695,0.5855303,1269.0289,523.2571,0.09174107,1271.4554,521.6974,0.5396749,1267.612,533.54224,0.24450208,1265.994,532.5775,0.5634158,1263.2507,660.8124,0.2574242,1263.9242,660.0334,0.56556976,1214.4711,762.1623,0.22369169,1214.3784,764.301,0.4101273
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,207,8.282931744084136,0,1279.994,317.40002,0.02400731,1278.7809,306.82336,0.008481064,1280.0,307.91437,0.02499185,1276.9445,305.8775,0.014524832,1280.0,307.6826,0.057077426,1277.7307,357.74207,0.034458913,1275.6588,356.13968,0.2513707,1264.6279,448.277,0.04727825,1262.619,443.38016,0.47421515,1269.2611,521.1565,0.09515765,1272.4187,518.84924,0.45549053,1266.5251,534.7744,0.2277893,1265.3696,533.56445,0.487511,1263.4235,662.2283,0.24586818,1264.3788,661.364,0.50032485,1213.8983,763.5284,0.21176842,1213.3827,765.6067,0.36096793
