video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,202,6.732678437385907,0,5.572445,143.26697,0.0046671,4.879429,134.50473,0.0055433335,7.8706985,136.48592,0.001827188,0.0,132.7492,0.022702178,3.1007285,137.14963,0.0034411326,0.0,162.11414,0.07738291,0.0,165.54489,0.007319206,0.0,199.68915,0.22741167,4.8394012,200.17934,0.011403515,12.178614,245.53296,0.18691097,14.559828,245.41296,0.024235966,4.877672,296.9073,0.35094455,1.264025,301.75104,0.13192974,39.664444,397.5607,0.49270725,38.62862,403.23688,0.22831497,73.69328,489.5221,0.46373454,74.513374,497.94293,0.2749698
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,203,6.766008528660095,0,4.7576637,112.558105,0.005357995,4.720871,103.09863,0.005940278,6.8920574,104.71979,0.0021781102,2.4326172,102.510086,0.020990781,2.9963489,106.22615,0.0034871853,0.0,139.50697,0.062120005,0.0,143.19565,0.008644354,0.0,193.54323,0.17000908,3.0556293,195.33072,0.013673944,17.978264,246.60461,0.15356083,17.728622,247.36292,0.028189579,8.254956,283.03113,0.3197614,2.6064878,287.8152,0.14153859,39.332535,386.55362,0.47587243,38.57163,391.70184,0.25384903,71.65166,491.05872,0.43265948,73.83109,497.39136,0.2790986
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,204,6.799338619934282,0,3.7740288,91.50252,0.014506272,3.4549007,81.52034,0.016755933,5.037121,82.08348,0.0057021133,0.0,82.35217,0.066097915,4.2022686,83.435196,0.012843933,1.00531,130.78043,0.2510802,0.0,131.98193,0.026316825,9.507624,207.14017,0.28675854,11.636639,210.93866,0.015094475,31.443855,261.1187,0.16186936,29.30979,268.02075,0.02058273,11.043247,296.30502,0.4547362,5.453568,300.5888,0.18722732,42.634254,397.99713,0.5038109,39.81056,403.12054,0.23447144,73.668045,493.91187,0.4205192,77.28246,499.73584,0.23737991
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,205,6.83266871120847,0,3.0483704,89.82031,0.036365166,2.8535156,79.62598,0.049971834,3.4307194,80.3298,0.00904807,0.099227905,80.99872,0.13385303,0.88366175,81.80615,0.011908786,3.6322708,133.07814,0.5972925,0.0,133.4097,0.028302453,16.165075,207.9809,0.70628685,19.245764,211.7748,0.01392495,42.53687,269.24255,0.49367324,34.7268,272.98328,0.026656702,14.476528,307.4378,0.69081134,6.8735876,311.94525,0.22438912,48.718346,407.8166,0.66547805,39.56934,414.93558,0.2257864,72.47941,494.07092,0.5040643,61.593777,502.09418,0.21064718
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,206,6.8659988024826575,0,2.6463985,83.46405,0.06822877,3.335188,73.80731,0.119036056,2.3039799,73.99353,0.012605295,3.476757,79.38287,0.24839158,0.0,78.76352,0.011189612,9.853077,136.37119,0.80210084,0.0,134.75728,0.02781728,19.9193,209.8407,0.8623557,20.021904,212.72212,0.009771674,47.39879,270.7313,0.6528776,35.497944,271.7636,0.020459905,20.333286,308.57227,0.8154326,5.336375,312.05408,0.25161612,54.58765,408.61533,0.77954775,17.549347,416.12823,0.23681813,77.16778,496.09625,0.6131133,20.846561,504.09943,0.22732222
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,207,6.899328893756845,0,5.244337,76.04208,0.17207605,7.1744766,66.42218,0.25285593,3.2656174,66.44006,0.03493708,9.366596,72.78189,0.30914286,0.0,71.65674,0.018244093,14.600782,131.6011,0.871465,0.0,129.72356,0.055610076,21.57108,204.65489,0.89846736,16.997639,207.42708,0.018054523,53.45749,269.05975,0.7395001,38.09566,267.96716,0.036854375,25.687834,304.9439,0.8814727,5.644534,308.56915,0.38433552,57.60006,404.50046,0.8587032,13.681957,412.7601,0.36889347,75.234634,496.80273,0.7214164,9.660138,505.7865,0.3390069
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,208,6.932658985031033,0,7.2960825,77.13718,0.4366803,11.205532,67.03363,0.5484274,2.3201694,67.46109,0.11879165,17.23166,72.656006,0.4473016,0.0,72.23706,0.035039414,21.94826,133.09294,0.93817425,0.0,132.59207,0.11888213,24.064774,204.94418,0.9279369,10.958993,210.44673,0.026810806,53.931526,276.02002,0.79467535,32.467857,275.95447,0.0510609,32.52339,304.54462,0.9427239,6.785142,308.93518,0.5799279,59.63597,406.70233,0.9415069,17.402855,416.88492,0.6082621,71.61417,499.75873,0.8774539,11.474014,511.9912,0.5877046
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,209,6.965989076305221,0,11.716192,79.393616,0.5565388,15.951813,68.65317,0.6187291,5.2000027,69.50415,0.21531847,21.06401,73.035095,0.43569064,0.0,73.63022,0.063702196,24.415276,133.41711,0.9375736,0.0,134.32332,0.18480328,23.467672,207.09924,0.8984301,8.016275,214.05394,0.037294652,50.17293,275.46667,0.73083085,27.718954,275.6597,0.060253322,34.155178,303.91132,0.9431478,7.137434,308.82834,0.6470056,59.71309,404.4571,0.9504584,18.381714,415.56866,0.70653635,69.62904,501.8911,0.90763897,12.718581,516.1682,0.6984112
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,210,6.999319167579409,0,19.95436,90.259705,0.5145232,22.598814,77.079865,0.49935788,11.5277815,79.519745,0.2914282,22.547752,75.085815,0.3543896,0.0,80.27899,0.16705488,28.8351,134.45435,0.88892645,0.0,140.10922,0.31194246,21.386696,215.22644,0.7162637,6.106889,226.05779,0.059201647,36.103172,270.331,0.44670695,16.895914,273.6419,0.06322377,34.69294,305.17416,0.90104437,7.662678,312.06433,0.6672512,65.406494,404.5344,0.9318697,22.81867,419.24518,0.7700824,68.631805,503.39307,0.91533804,22.04839,525.6915,0.79721355
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,211,7.0326492588535965,0,21.459322,92.30701,0.44673398,24.222939,78.62378,0.41409668,13.027308,81.51349,0.2711521,23.383146,75.1593,0.29915005,0.0,81.56079,0.17276284,26.506256,133.3446,0.8140039,0.0,139.42795,0.3057722,12.435123,208.31166,0.5720137,6.5235233,219.36249,0.06376399,21.395184,258.987,0.32410002,11.736058,268.02896,0.06283719,30.581425,307.13727,0.8498488,7.7300406,313.8352,0.62710464,60.711975,407.3783,0.90545756,27.801128,421.182,0.75729334,68.90801,510.71545,0.8954764,37.045547,534.3279,0.7913332
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,212,7.065979350127784,0,21.00547,94.95416,0.3398182,23.744728,81.182495,0.35774475,12.544801,84.45923,0.16438362,23.61836,77.65396,0.2963553,0.0,85.16101,0.10070217,27.773796,134.48859,0.8080166,0.0,142.05151,0.18098392,11.233833,202.14168,0.63264126,5.994282,216.0596,0.035457667,19.245636,249.17676,0.363692,12.955231,262.398,0.041210674,31.236086,308.4209,0.84741384,5.8817673,316.09708,0.5389807,63.84704,411.12128,0.90304327,28.896013,426.90143,0.6862768,72.37615,512.6607,0.8875542,41.544712,539.1463,0.7374481
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,213,7.099309441401972,0,28.50314,96.34921,0.5233544,32.013992,82.00098,0.40156525,20.36983,83.91629,0.44082037,27.965786,76.391235,0.17899954,0.4076476,80.91257,0.25286224,20.528717,132.95084,0.5814338,0.0,140.41586,0.32050708,11.299022,217.0836,0.2693077,6.5050087,233.30371,0.083275236,23.110752,279.9762,0.17089185,13.204614,294.43134,0.081696466,26.59491,307.70456,0.59859306,11.285771,314.6353,0.45427626,51.753387,404.51334,0.7615614,38.209167,415.16946,0.65097076,66.98149,525.1344,0.78175163,59.068996,541.02716,0.6992738
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,214,7.132639532676159,0,33.84212,98.45215,0.62767136,37.245724,84.42432,0.37564552,25.76064,85.89624,0.6511319,28.673542,79.80554,0.10776375,2.0339332,83.246735,0.45154956,13.839529,136.30118,0.46981347,0.0,144.97311,0.52431214,11.843231,221.46082,0.15199259,8.568642,242.55658,0.20080681,27.893951,281.97314,0.117721684,16.570114,302.39343,0.16702808,23.692612,312.18542,0.5216259,14.61972,319.23947,0.5457829,48.802727,410.794,0.7000111,45.38038,418.77554,0.72178775,66.251144,531.84534,0.73331565,65.394806,541.95337,0.73099667
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,215,7.165969623950347,0,35.16869,100.53699,0.66996527,38.702293,86.70972,0.40846777,26.903345,88.19269,0.6942143,29.920715,82.79733,0.11650727,2.3309727,86.15622,0.50231373,15.177958,140.84341,0.5386177,0.0,149.89957,0.5849532,11.572563,227.0891,0.17372997,6.7826147,249.10635,0.22372125,30.034,290.8014,0.12744541,17.077305,312.08838,0.1785651,24.89367,317.41516,0.58796144,13.784424,324.9682,0.60692257,52.169952,418.76978,0.73635656,46.85546,427.81696,0.75385255,65.76382,533.5266,0.75661796,64.80612,544.8797,0.7519492
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,216,7.199299715224535,0,37.514748,101.257385,0.588394,40.00716,87.980804,0.2638041,30.799776,88.56415,0.7010142,26.499914,85.23889,0.07210086,7.570937,86.6792,0.61898106,8.5580635,142.638,0.349974,1.2623295,149.22919,0.667255,10.6861105,235.6753,0.07263065,10.155127,254.67557,0.32621467,30.498707,298.13373,0.06282385,20.251837,321.09192,0.22606973,20.12337,312.5744,0.43152276,17.503029,318.472,0.59986407,46.285458,408.07062,0.63462484,47.587757,412.4862,0.7710749,64.84296,534.6847,0.70346624,65.37245,539.72296,0.7716711
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,217,7.232629806498722,0,38.403877,100.33334,0.4855838,40.30914,86.10391,0.1644627,31.796122,86.22357,0.6992999,24.138767,85.216705,0.050854072,10.422045,86.8259,0.7074853,5.818327,146.34796,0.15853116,5.7367353,151.80618,0.69560045,21.311136,268.6902,0.020896573,20.818645,285.38184,0.38675267,40.31937,337.20892,0.025218546,36.500916,358.86093,0.24927182,8.05877,289.78992,0.18798824,11.657274,294.30206,0.46229157,38.641113,368.42783,0.4502938,43.649704,369.64587,0.7444722,66.04213,531.23566,0.6172708,67.53032,532.6891,0.77586883
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,218,7.26595989777291,0,38.379135,101.83539,0.3037733,39.14846,87.95969,0.073532574,33.52767,88.1749,0.5560846,20.521946,87.28552,0.033319265,15.013925,89.52075,0.6772668,2.798069,147.7279,0.09053647,8.351681,153.25568,0.70332855,21.893267,276.56274,0.012958298,23.137583,291.00006,0.48117208,45.8012,357.49973,0.018886184,41.42077,375.1613,0.3099388,2.2695618,283.05045,0.15019011,9.799093,287.34756,0.48302022,37.255005,368.44135,0.37565607,44.59884,369.0916,0.75064164,66.57088,534.0894,0.5391644,68.88064,535.1736,0.760934
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,219,7.2992899890470975,0,37.173965,101.065094,0.35581973,38.55163,88.06015,0.09183017,31.978868,89.0271,0.56438404,21.634487,89.77649,0.03951444,12.078444,93.43451,0.62955844,4.1993713,152.75351,0.13898696,2.3064215,161.35947,0.7653602,14.777603,266.3946,0.027552301,14.817383,283.8561,0.60229266,39.899605,346.99185,0.039517906,35.240005,361.79077,0.43801165,7.088731,308.63983,0.26638538,8.647653,314.70386,0.6328888,39.2278,394.25085,0.44935194,42.812675,398.3701,0.78523636,64.26959,534.65466,0.541223,66.997856,539.4976,0.75107396
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,220,7.332620080321285,0,33.923286,107.86038,0.31336027,34.911835,95.21274,0.070047535,29.746708,96.62802,0.48222068,17.48197,96.54074,0.03745333,11.287888,101.54538,0.5655224,0.0,157.91553,0.15299308,0.0,169.51266,0.82806206,3.374113,260.5005,0.045345224,3.6245189,282.85504,0.7746914,36.81089,346.12653,0.07526067,32.552513,366.57922,0.65113074,8.461709,331.30658,0.3482465,10.233052,339.2533,0.7423736,40.418556,410.13052,0.43217802,46.02833,416.56088,0.7935766,60.539566,536.22845,0.44583324,67.0543,544.0023,0.6944074
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,221,7.365950171595473,0,36.333168,106.81448,0.3342474,37.250637,94.18155,0.06514491,32.105255,95.67328,0.5359855,18.489561,95.99982,0.030514546,11.520999,101.46414,0.6029449,0.0,160.77481,0.123846985,0.0,172.95013,0.85523784,0.15951252,257.63855,0.03109561,3.1781096,277.568,0.81110746,38.02943,340.84265,0.055763643,36.194195,360.52975,0.67449033,3.658287,332.72952,0.30721733,5.708583,341.04425,0.75112134,39.84386,415.78003,0.37183172,43.04903,422.0509,0.78807247,67.12633,536.8748,0.3630548,68.585526,544.45715,0.65067095
