video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,259,10.363604662576686,0,1350.4677,36.944756,0.002722976,1359.4491,11.164513,0.0016898601,1356.0157,10.278774,0.0008454782,1375.2279,0.0,0.0028634365,1361.7103,0.0,0.00085553824,1375.6685,28.690624,0.0023672949,1326.4397,18.778896,0.009775947,1324.7009,173.56006,0.047359053,1249.3474,59.8335,0.165323,1342.7043,475.8905,0.1759915,1251.7456,94.26929,0.4155179,1398.0312,335.86328,0.04448876,1367.2252,338.3259,0.08107503,1365.6732,365.48184,0.121208616,1344.1481,386.81143,0.19312446,1353.4695,737.98785,0.08876348,1368.1552,732.88324,0.13202067
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,260,10.403618580192813,0,1305.4656,35.822914,0.0011151152,1313.0598,13.6352005,0.0006085615,1309.6711,9.861259,0.0003542291,1333.8252,0.0,0.0021047136,1313.4193,0.0,0.00091678044,1362.3972,51.414745,0.0031064188,1277.1888,44.21829,0.01549106,1329.2091,135.53871,0.041191164,1203.7458,43.526115,0.2044524,1294.4452,303.17465,0.10834925,1218.7356,0.0,0.34848925,1411.5894,387.6626,0.1511738,1355.1044,390.73502,0.28830686,1355.1084,633.38434,0.09301801,1345.5419,647.74347,0.17403735,1322.7953,871.0728,0.023238406,1371.6243,852.7851,0.03994108
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,261,10.443632497808938,0,1112.9592,40.285492,0.5202979,1129.4436,5.755806,0.57463825,1113.6962,12.819912,0.08302707,1215.8007,0.0,0.30959064,1166.7593,0.0,0.0038144018,1308.3013,79.455734,0.18246411,1267.2548,93.648315,0.22174871,1368.0332,249.12024,0.3159724,1317.7034,266.09937,0.36722156,1291.6892,583.73737,0.49294865,1284.5211,589.3317,0.5092377,1429.7087,612.11053,0.16294369,1395.6106,608.38165,0.22636011,1342.1198,640.8369,0.037491538,1310.2975,629.7264,0.054822482,1342.6543,869.4519,0.013105732,1304.1456,836.26447,0.019439971
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,262,10.483646415425065,0,1101.8121,63.912395,0.37641227,1103.8259,16.325066,0.4060632,1096.2449,43.04354,0.038856313,1172.2026,0.0,0.21419229,1147.4227,29.567299,0.0030175722,1301.0037,72.78429,0.18852538,1256.9753,158.58528,0.15073507,1365.0612,186.41167,0.48586202,1341.4075,307.28024,0.31782758,1261.7018,562.90015,0.7086874,1266.0884,589.912,0.5823696,1421.0199,631.54205,0.10393105,1388.8511,658.9211,0.107357614,1332.1251,446.89978,0.06003144,1290.0869,496.82907,0.062259648,1282.4956,815.5714,0.032826934,1286.5203,851.34595,0.03791076
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,263,10.52366033304119,0,1089.9727,70.200165,0.11609664,1078.1289,32.303272,0.1061214,1085.0992,42.8519,0.0060296943,1109.5382,0.0,0.32612032,1136.5958,1.1563454,0.008697868,1232.2135,68.01603,0.72496927,1251.4275,108.14071,0.4647526,1349.9707,250.19478,0.8842278,1301.7367,317.70346,0.52847403,1203.1265,579.441,0.8262706,1201.8279,595.08105,0.56328493,1379.0812,690.2276,0.72445554,1390.8287,699.0874,0.63572365,1298.2003,881.9769,0.02305058,1327.8147,882.4701,0.015088649,1292.7538,900.0,0.0010327572,1296.1145,900.0,0.00085871073
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,264,10.563674250657318,0,1075.4905,67.676674,0.0764964,1069.2229,32.844658,0.116123006,1074.1074,40.560013,0.0021209125,1128.2983,0.0,0.34499714,1134.7443,0.0,0.0008642252,1238.4546,63.12013,0.65021104,1240.1482,81.2974,0.17264089,1321.597,286.33502,0.92996657,1283.8456,305.17496,0.3406657,1182.7616,587.65533,0.90456635,1179.0305,604.5125,0.45803586,1352.1248,712.77545,0.8521846,1345.759,711.44055,0.6936957,1298.8975,900.0,0.031160338,1305.8956,900.0,0.012966944,1313.795,900.0,0.0010141742,1277.8866,900.0,0.0006295555
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,265,10.603688168273443,0,1064.528,82.6463,0.036021553,1050.1144,48.56362,0.051795162,1066.202,54.391937,0.00085753744,1092.0602,0.0,0.44946894,1139.4825,0.0,0.00227468,1207.7031,77.207344,0.82207966,1260.4647,87.59416,0.35466582,1275.7112,312.171,0.9498667,1295.1807,327.56146,0.41720396,1147.904,586.19653,0.89098823,1150.8685,596.1639,0.43892586,1332.1499,713.72864,0.87957454,1359.2758,706.9433,0.7481201,1230.8853,900.0,0.052156832,1242.1101,900.0,0.021359406,1252.7855,900.0,0.001789079,1202.2401,900.0,0.0010841499
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,266,10.64370208588957,0,1050.7732,77.44434,0.038209822,1036.7036,42.996952,0.04903173,1047.0781,50.59932,0.0012309502,1077.1447,0.0,0.54724646,1110.1724,1.1974068,0.005176657,1224.2516,78.465004,0.9180112,1195.643,86.62517,0.51025265,1263.5381,365.5899,0.9595855,1244.3058,358.65585,0.45813283,1146.4176,583.9465,0.85831434,1137.4597,589.2118,0.36200568,1326.0887,687.62067,0.925362,1296.7853,684.34344,0.8211095,1281.786,900.0,0.049810156,1220.8743,900.0,0.020115113,1275.2465,900.0,0.0012446749,1197.9337,900.0,0.0007234517
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,267,10.683716003505696,0,1035.7474,76.56066,0.025935026,1021.64844,43.369972,0.049677894,1037.6809,50.24683,0.0005633276,1065.2183,0.0,0.63850516,1115.3375,1.191639,0.002408921,1195.7294,77.163055,0.9176623,1216.9509,91.247734,0.32202637,1246.952,328.51193,0.96943676,1260.4984,345.7444,0.27407274,1144.1045,571.33514,0.889414,1146.779,585.2132,0.25477636,1303.5974,696.26526,0.9159355,1309.8495,694.586,0.7285952,1243.4865,900.0,0.053426743,1234.9252,900.0,0.014808341,1235.5627,900.0,0.0014826582,1195.8436,900.0,0.00067589956
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,268,10.723729921121823,0,1041.8756,91.00459,0.026077198,1022.7582,58.34705,0.056175485,1044.458,61.421196,0.00040811414,1066.091,0.0,0.5997426,1122.3722,0.0,0.0012305317,1190.2797,58.45492,0.9230954,1214.8829,71.83349,0.2126207,1226.8744,328.07126,0.97855204,1247.1482,351.3269,0.18269874,1135.733,571.2824,0.9069899,1136.0863,584.39984,0.17881419,1287.9025,715.8769,0.911101,1293.7408,713.1752,0.6377451,1203.4081,900.0,0.05171085,1184.9978,900.0,0.009788348,1202.4222,900.0,0.0015451699,1146.7961,900.0,0.00053523976
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,269,10.763743838737948,0,1037.3527,123.61895,0.12821953,1014.7081,89.20191,0.21201937,1034.1111,93.982956,0.0028022644,1048.0627,3.3249779,0.8042225,1103.4221,21.677948,0.007496245,1171.827,73.36659,0.97704846,1203.8229,97.49552,0.49658948,1210.8506,340.14932,0.9841383,1241.1364,377.00687,0.24386622,1124.5214,569.9414,0.9137895,1126.4559,578.76184,0.20091584,1267.5381,708.0745,0.9321004,1280.4147,711.1922,0.7026924,1187.3705,900.0,0.0592361,1185.0438,900.0,0.011374624,1188.6984,900.0,0.0015071579,1150.9022,900.0,0.00050800346
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,270,10.803757756354075,0,1042.1881,131.52371,0.13919178,1020.5979,98.53675,0.20509775,1038.276,102.90152,0.0033659008,1051.2719,13.764736,0.6924678,1097.6085,31.715778,0.0060505583,1159.4563,72.97188,0.9674178,1191.4496,103.402596,0.41821766,1196.6962,314.71082,0.9840469,1208.7578,366.5782,0.24717326,1116.7811,565.6223,0.93408257,1112.7638,576.5278,0.2560101,1258.0035,681.15216,0.9361471,1274.4984,687.6925,0.7146755,1155.549,900.0,0.08884944,1186.2327,900.0,0.016914787,1153.8505,900.0,0.0024625969,1153.9779,900.0,0.0008058475
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,271,10.8437716739702,0,1031.5281,138.48523,0.07671119,1008.8401,107.70282,0.10667915,1029.0123,111.171135,0.0019245554,1035.9155,23.92788,0.6107465,1087.2052,40.65477,0.0060456046,1147.2338,74.082184,0.967042,1168.4635,103.89008,0.40251395,1178.8481,313.53955,0.9847083,1178.6442,363.3421,0.25248688,1100.6581,565.1345,0.92901206,1092.8954,573.88605,0.24339448,1247.8962,658.30945,0.9564874,1256.988,665.9107,0.7860528,1153.9061,900.0,0.10769617,1179.956,900.0,0.020588538,1150.3,900.0,0.002448632,1150.6986,900.0,0.0007826852
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,272,10.883785591586326,0,1025.7811,137.12074,0.048118662,1002.1102,109.566376,0.06444725,1026.9801,110.2021,0.0011036257,1022.8781,28.125069,0.53303796,1087.1152,38.053585,0.0053411582,1120.7705,64.16256,0.97071475,1171.4185,86.70626,0.32901496,1152.5453,289.5768,0.9879991,1163.7495,333.73895,0.20634857,1080.7294,557.2586,0.9409057,1074.2135,560.0107,0.22304171,1231.1268,603.0139,0.96601796,1263.1808,607.76746,0.7945712,1123.7137,900.0,0.1805155,1192.5283,900.0,0.030585332,1111.0385,900.0,0.004219529,1149.3088,900.0,0.0011737362
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,273,10.923799509202453,0,1045.1052,29.667,0.0018605145,1031.0022,2.8852158,0.002547743,1057.8954,1.6331863,4.4635464e-05,1052.1968,0.0,0.10165955,1121.4734,0.0,0.00042848775,1107.575,23.158287,0.6762173,1173.2817,38.31513,0.05137706,1114.9874,272.6045,0.96441853,1155.6647,310.7143,0.13501169,1064.5706,565.0748,0.9047109,1065.409,572.87726,0.19912826,1203.6652,629.94934,0.91098684,1245.1221,630.93164,0.6417708,1095.4606,900.0,0.08416697,1178.92,900.0,0.015697777,1075.7689,900.0,0.0022694871,1138.4799,900.0,0.0007292496
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,274,10.963813426818579,0,1055.7975,3.7577019,0.0022838004,1045.0753,0.0,0.0035364288,1070.0109,0.0,4.7804897e-05,1064.6239,0.0,0.13948427,1131.5609,0.0,0.0003777362,1103.8749,27.481544,0.7203451,1178.8793,42.925198,0.05450666,1092.7157,281.89545,0.96875596,1139.9718,321.5778,0.11898227,1038.1857,576.9514,0.92016,1050.6909,580.9455,0.19542876,1199.1196,665.7988,0.9053871,1253.3079,666.91614,0.60478824,1059.7087,890.3261,0.104984686,1191.7852,887.0776,0.017773164,1033.4177,900.0,0.0035490047,1172.2051,900.0,0.00106533
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,275,11.003827344434706,0,1046.4707,181.19125,0.010391869,1042.7914,147.41708,0.009594075,1056.1278,164.28156,0.0014958953,1078.2758,101.54258,0.18519309,1133.1318,136.86249,0.010452911,1100.5944,175.95366,0.21673644,1220.9617,221.34859,0.29461566,1078.6265,367.09448,0.21559158,1213.3562,433.22888,0.26077372,1062.7622,662.5428,0.14367121,1105.1783,726.44,0.15956049,1124.1832,691.19867,0.32386374,1210.7084,700.55035,0.40019083,1077.5762,690.1298,0.13601696,1185.1761,705.3107,0.18792576,1049.1877,831.2824,0.079025626,1146.6947,850.89923,0.10676555
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,276,11.043841262050831,0,1069.0222,90.07251,0.009088945,1064.3115,56.11473,0.0051989057,1081.9032,70.432144,0.001502996,1076.7556,23.887402,0.13200645,1149.5995,55.012493,0.016485577,1060.1559,132.94177,0.25834197,1227.3014,183.1138,0.43050975,1029.7229,368.12982,0.25239798,1220.3562,452.33643,0.41299894,1055.9973,652.0722,0.17461175,1118.0231,743.1239,0.24746582,1085.6945,722.90796,0.41844442,1202.7026,736.7186,0.53526056,1062.5894,733.81024,0.14257878,1195.7604,749.6467,0.21682832,1031.4436,863.7448,0.06318695,1133.7109,874.8486,0.09077533
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,277,11.083855179666958,0,1017.9689,141.42497,0.01804876,1013.41376,110.4129,0.013641518,1039.2504,124.63546,0.0019421829,1042.7289,72.21334,0.3250137,1135.582,99.55035,0.017691927,1029.9597,155.03288,0.4480049,1234.1581,210.55617,0.5317308,1001.0324,356.06686,0.3707282,1255.4702,462.03793,0.40356764,1033.8654,617.1744,0.24241115,1143.7617,723.01337,0.23865397,1067.5166,695.5081,0.5360688,1208.4126,709.92267,0.60167766,1037.2463,747.4298,0.18857254,1206.9347,765.7917,0.24741238,1009.4544,873.168,0.06694254,1151.8135,876.66626,0.08890565
