video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,693,23.10129926953981,0,962.2449,664.9358,0.011712819,948.00085,650.2705,0.007871622,974.5391,652.1351,0.021422273,870.5386,648.43164,0.529229,979.007,666.1124,0.77128065,811.2608,715.3916,0.44280323,982.22186,720.0,0.44413063,785.38513,720.0,0.02438118,984.6732,720.0,0.025275474,826.0652,697.5039,0.009231887,948.1799,698.51306,0.00939385,769.00287,720.0,0.016589606,885.4779,720.0,0.015117191,834.6955,647.8075,0.019100973,916.2372,665.2349,0.018143572,824.7608,713.8377,0.037441865,898.0126,720.0,0.03274685
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,693,23.10129926953981,1,966.0204,665.5283,0.017302576,952.3904,649.99567,0.003149494,970.29456,653.8741,0.033029217,865.7446,652.4565,0.32798147,979.35913,664.6542,0.9446353,826.31586,711.3374,0.29621565,981.4812,720.0,0.3747186,818.6693,696.65924,0.00642032,1002.9148,715.81836,0.016121758,860.8056,685.10986,0.0033455165,967.2333,687.7145,0.0047836937,820.3766,720.0,0.0077030426,926.0972,720.0,0.009059489,893.6624,717.1789,0.0057641533,959.0391,719.988,0.0075588045,896.70496,696.2787,0.016038649,938.9811,709.4302,0.018342583
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,694,23.134634477720965,0,961.06287,657.641,0.012213378,949.09094,643.41815,0.010608278,976.2976,645.14233,0.016477833,884.47845,645.75244,0.5762266,993.3535,660.1008,0.65157413,822.114,717.35474,0.42135838,1000.50183,720.0,0.3737396,797.3646,720.0,0.027514739,994.19403,720.0,0.020840045,841.6781,689.0475,0.011147425,947.4536,688.07263,0.0090096425,781.1791,720.0,0.017528575,903.0707,720.0,0.014473609,837.7525,662.19684,0.02123786,926.6748,674.11426,0.01828304,831.25476,720.0,0.040162098,905.5108,720.0,0.033750273
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,695,23.16796968590212,0,960.4749,647.54205,0.0264226,947.56274,635.9314,0.022640076,977.674,636.4359,0.02805299,886.62787,641.6869,0.6166524,998.6079,652.25745,0.64600253,817.88495,718.7619,0.55137664,1012.7039,720.0,0.37403512,780.84814,720.0,0.057361387,1008.56866,720.0,0.023558533,827.0201,703.17334,0.02588905,953.9375,689.2747,0.013439663,779.81384,720.0,0.020694908,911.98004,720.0,0.013179712,839.52185,672.83777,0.019997222,938.3086,680.4861,0.013553081,819.1375,720.0,0.027405148,889.2383,720.0,0.019567614
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,696,23.201304894083272,0,974.8443,633.2116,0.02602115,963.44745,621.2339,0.024118653,990.40814,622.2029,0.025078349,901.9001,627.65424,0.76638323,1008.0322,640.63104,0.6791388,842.4572,707.3498,0.7265131,1013.8124,720.0,0.51088065,794.73364,717.8388,0.09351275,1008.86914,720.0,0.0316275,833.6424,696.7347,0.033765268,968.6497,694.9784,0.014257988,803.9952,720.0,0.035859,922.38257,720.0,0.021980809,856.5631,666.6443,0.023341736,952.63635,677.44727,0.015421598,840.3335,716.9414,0.02593943,936.6567,720.0,0.018221552
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,697,23.234640102264425,0,955.5557,618.14966,0.05343393,947.982,607.799,0.056186713,978.62885,610.7996,0.02558903,914.496,622.08014,0.8003154,1020.72034,630.1084,0.4418958,852.7123,703.378,0.77734864,1029.8739,711.7559,0.5242741,790.70874,715.6489,0.18999979,1026.2228,714.9652,0.050530136,825.6633,686.2993,0.090303496,984.60333,683.782,0.031137256,823.0988,720.0,0.05161202,946.51416,720.0,0.031072948,840.7519,664.6342,0.026726667,967.82007,672.5247,0.017205777,842.01294,711.70636,0.022061648,981.151,720.0,0.015583187
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,698,23.26797531044558,0,959.2155,614.7149,0.056691453,952.2944,603.4283,0.060283784,981.235,605.9833,0.027079878,922.04095,617.60846,0.8183079,1024.9648,624.31476,0.49420977,866.97003,704.4347,0.8006966,1039.811,709.86346,0.5823816,802.55475,716.8145,0.18185009,1040.7748,712.048,0.054981302,827.73724,683.86804,0.08240785,997.5834,677.95074,0.031840213,843.74506,720.0,0.053723417,964.41595,720.0,0.034650702,850.68115,669.2987,0.026769008,977.97906,674.8933,0.018314993,842.35,712.5343,0.021704096,988.86743,720.0,0.016027944
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,699,23.301310518626735,0,983.63824,601.859,0.061784435,976.06976,588.12445,0.054214474,1000.74146,590.5856,0.04356669,931.2155,600.33295,0.84181386,1033.564,611.5116,0.7147545,864.9864,700.27716,0.80914724,1062.072,716.67487,0.71158946,804.0873,720.0,0.0883026,1083.4833,720.0,0.050446607,837.7216,675.9699,0.031285,1033.0446,689.94543,0.019693917,845.43567,720.0,0.044011775,983.42865,720.0,0.03583989,873.0738,704.0003,0.021671098,1018.2393,710.96265,0.0192815,842.62866,717.1459,0.021215402,1003.4044,720.0,0.018607639
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,700,23.33464572680789,0,958.8174,590.3406,0.15082097,954.6899,574.59735,0.15209092,981.97534,579.42346,0.067339756,938.5496,591.2193,0.8717034,1042.8944,597.86676,0.5930235,869.22076,704.2219,0.8155672,1094.958,715.1321,0.7197482,810.73193,720.0,0.08562597,1121.9016,720.0,0.051019255,857.23517,667.3346,0.03471797,1056.62,697.7058,0.023679988,879.7749,720.0,0.032345213,1036.9448,720.0,0.02877527,897.4142,720.0,0.01697778,1078.1353,720.0,0.017061975,876.72174,712.92896,0.016512396,1060.0052,714.1155,0.01610638
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,701,23.367980934989042,0,965.9993,587.4427,0.121857144,961.503,571.0516,0.1222268,987.67084,575.6649,0.0525324,943.0989,586.4548,0.8683035,1046.7405,593.3767,0.59545094,878.45386,698.45264,0.8323031,1100.4207,710.0565,0.7331752,819.88086,720.0,0.10025877,1126.7458,720.0,0.05574551,859.0404,666.39056,0.038590237,1055.7015,698.3747,0.025159268,890.0309,720.0,0.036122117,1044.8318,720.0,0.03139795,906.34924,717.8523,0.017505867,1083.3641,720.0,0.01716937,879.2894,710.3369,0.016049143,1060.9552,712.6878,0.015421295
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,702,23.401316143170195,0,962.5584,579.8977,0.13428889,960.5424,562.9764,0.1380837,986.83685,568.00195,0.04974691,954.6425,579.73114,0.8653684,1056.203,584.0225,0.5444367,888.8509,695.0401,0.833225,1113.3799,696.5857,0.72797227,826.4291,720.0,0.11258322,1142.2897,720.0,0.06061809,856.729,671.0479,0.046295583,1073.9541,691.6116,0.029360639,897.2061,720.0,0.037991326,1052.6501,720.0,0.033165976,907.08,714.25305,0.018573856,1084.9032,710.96954,0.01821884,894.11926,706.9889,0.016295942,1072.916,704.526,0.015724884
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,703,23.434651351351352,0,964.1431,570.75867,0.07794859,962.1195,553.7328,0.07568707,989.61835,556.9539,0.030882074,958.96606,571.0434,0.839146,1067.6467,571.18713,0.6572511,892.907,689.3465,0.7939084,1126.2937,680.67725,0.7775343,841.0532,720.0,0.08877731,1153.2286,720.0,0.07447635,858.3718,700.34143,0.03419477,1078.0452,686.9401,0.03073862,884.5062,720.0,0.03339836,1042.8362,720.0,0.032383747,894.0268,709.1308,0.015645647,1044.3179,699.4109,0.01574127,892.86444,720.0,0.014268931,1017.3584,709.3346,0.014121916
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,704,23.467986559532505,0,967.3082,566.48175,0.076876536,964.89795,549.3164,0.07504076,991.8011,551.7714,0.029222913,959.7792,565.674,0.8572505,1068.206,564.6548,0.6828758,898.3308,685.2109,0.8324014,1125.6998,673.70483,0.8129129,847.2664,720.0,0.10394792,1150.0436,720.0,0.083496094,870.3534,696.07446,0.036550395,1073.765,681.03064,0.03195297,892.84436,720.0,0.038388085,1048.5059,720.0,0.03684231,891.4167,705.3859,0.015756628,1044.1086,694.93115,0.015538658,888.3598,717.2147,0.01331898,1025.7372,703.0793,0.013029434
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,705,23.50132176771366,0,964.1731,552.11865,0.11192838,963.9082,536.45074,0.11515038,987.93207,538.46497,0.03869992,962.0555,557.4928,0.89481074,1061.7798,555.46027,0.64602053,896.25464,681.92236,0.88609767,1125.1926,664.129,0.8209431,836.5136,720.0,0.15422969,1136.0137,720.0,0.0964823,863.4727,679.4992,0.06031104,1083.1279,678.98755,0.041146323,897.08936,720.0,0.045268424,1058.172,720.0,0.040527377,868.68634,718.91406,0.01240385,1064.731,702.20953,0.011769687,854.6664,707.4763,0.008497918,1040.4708,693.6983,0.008047648
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,706,23.534656975894812,0,959.4051,551.2914,0.11551219,959.8534,534.3739,0.13297565,982.9116,536.0925,0.034910675,963.29047,552.07434,0.9011388,1059.5375,547.809,0.5957102,906.06555,675.04425,0.89533645,1123.6671,651.35297,0.8023855,840.9085,720.0,0.17648274,1123.2458,712.00977,0.08764481,863.2256,679.5137,0.06600401,1063.2942,669.319,0.03909878,911.2233,720.0,0.045886815,1065.109,720.0,0.038004328,869.4097,703.90186,0.013286322,1057.9932,685.8025,0.011597231,848.06165,700.365,0.009253453,1030.0195,687.8007,0.008315857
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,707,23.567992184075965,0,956.4652,548.88446,0.12121808,957.19617,531.4472,0.14200176,979.3516,532.7331,0.03489667,963.12396,548.2197,0.9033127,1056.6694,542.5116,0.58696985,910.16406,672.5056,0.90404576,1120.7119,644.9067,0.81039375,845.07446,720.0,0.19460185,1117.4755,708.538,0.09405793,865.23535,685.5358,0.07111862,1058.1118,675.7239,0.041339837,915.89874,720.0,0.047611956,1064.9996,720.0,0.03908509,871.78357,699.21014,0.013166546,1055.1833,679.5149,0.011409057,847.9052,697.6215,0.009013359,1026.091,685.3249,0.0080764415
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,708,23.601327392257122,0,950.6643,537.8813,0.13192433,951.6756,521.05194,0.1636624,973.1969,521.2627,0.03271483,962.0127,540.01013,0.91012794,1051.8916,531.0337,0.5502899,917.2157,667.54425,0.9183022,1116.9359,630.70654,0.8162073,850.995,720.0,0.2393644,1112.4752,684.8269,0.10172346,862.027,687.19574,0.086840115,1049.1908,655.2717,0.04670487,929.7598,720.0,0.05750395,1071.1104,720.0,0.045629583,867.027,690.97876,0.014873309,1041.8927,666.37976,0.01216554,846.6345,692.37854,0.00928682,1022.07874,676.16895,0.008044546
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,709,23.634662600438276,0,939.8311,535.1377,0.2233481,940.0862,518.09406,0.26404318,962.05884,516.4975,0.05441369,956.68555,534.4833,0.91010076,1043.7109,521.268,0.5120051,919.9752,663.1714,0.9002787,1105.6277,619.929,0.8506567,856.4359,720.0,0.1695568,1098.5199,691.21826,0.12748408,863.91626,678.89575,0.06071986,1038.7838,660.93054,0.053501163,945.72394,720.0,0.047788464,1075.746,720.0,0.052353546,883.417,693.5911,0.016322043,1040.3364,662.21387,0.018806169,872.1667,698.62317,0.01121058,1034.9565,675.7645,0.012446125
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,710,23.66799780861943,0,937.6177,534.5466,0.22621723,937.8837,517.3684,0.262872,958.7871,515.66327,0.055976447,954.12915,531.8923,0.9102045,1038.3333,519.0219,0.51558083,919.1654,659.61035,0.906231,1100.6372,616.87555,0.85672945,857.50793,720.0,0.18324274,1098.0161,689.63293,0.1362993,864.2866,680.0956,0.06585194,1047.5192,666.05396,0.056766048,943.14716,720.0,0.052073978,1070.2384,720.0,0.05634039,887.58826,695.74884,0.016650371,1045.4404,665.282,0.019176034,875.9545,697.6476,0.011102505,1042.8031,677.02216,0.012319356
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,711,23.701333016800582,0,933.46075,526.5623,0.15945603,932.8706,509.87036,0.19029917,953.9336,507.55328,0.040739555,943.79596,527.74994,0.91239303,1032.6179,514.5759,0.55672,912.09375,656.01,0.9098254,1093.8605,614.452,0.8592195,862.2747,720.0,0.17151733,1093.8898,690.1814,0.12679307,874.1069,673.3632,0.05429643,1042.5256,660.25287,0.04729782,942.02264,720.0,0.050323386,1070.1062,720.0,0.053994004,898.54364,687.6083,0.015642827,1053.7886,657.39246,0.018167773,885.1161,697.5283,0.010951253,1051.3324,675.1083,0.012213481
