video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,147,4.900332710453284,1,2.6323547,273.1786,0.036860976,1.4764538,264.6903,0.0260414,5.170101,265.0682,0.01385025,0.0,261.2559,0.032722075,2.037899,262.3787,0.011045902,0.0,293.3509,0.15256743,0.0,294.45355,0.035923906,5.6698647,335.13736,0.4048614,5.9330187,336.2558,0.07416005,18.658854,393.23923,0.5121018,16.685253,392.72614,0.18551438,2.0490265,407.33432,0.23943754,0.0,408.22797,0.122666955,2.6506977,497.63055,0.1648827,3.828683,498.3011,0.080779046,8.106222,574.98193,0.074625425,8.317527,573.8745,0.043432087
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,148,4.9336683071230345,0,3.026041,281.56885,0.01544029,2.4117754,272.31836,0.007907572,2.7064707,272.40976,0.010484693,0.0,270.25998,0.01792938,3.2511604,269.47736,0.030224586,0.0,294.0784,0.075688176,0.010311896,293.30313,0.06738869,4.6498313,326.66266,0.2079185,5.546996,328.97238,0.21889967,22.006248,397.4645,0.25101414,19.435642,396.3297,0.25879207,3.6251328,407.12488,0.2640173,1.8947316,407.63477,0.2578571,5.498356,482.544,0.14785615,4.649227,482.6009,0.14644676,9.892234,543.6704,0.06010262,5.8561244,544.00037,0.05928971
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,148,4.9336683071230345,1,2.1884346,253.5546,0.018572578,0.25901031,244.41843,0.0127830915,5.5829935,245.00934,0.006886017,0.0,239.59659,0.019947123,2.5936198,241.45047,0.0063867713,0.0,273.7473,0.090301596,0.0,275.57272,0.02462637,3.0961037,323.71143,0.3544411,4.201572,324.4839,0.07583947,18.129932,395.8327,0.51348364,17.089142,395.1112,0.21036278,2.6120453,391.58356,0.20526582,0.0,392.82776,0.112520844,2.886263,474.03278,0.15209125,3.653553,474.99164,0.0802917,5.841351,545.71173,0.07396221,7.2598386,544.96747,0.045904152
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,149,4.967003903792785,0,1.749033,231.72092,0.014549082,0.0,221.15732,0.008676946,5.4945974,221.71135,0.0055507724,0.0,214.9696,0.014226057,3.0406475,216.98206,0.005553352,0.0,256.11102,0.06250615,0.0,258.88843,0.0274453,0.0,317.49298,0.3043466,1.1992359,319.18286,0.11017052,17.885109,402.78436,0.51012045,16.977875,402.72714,0.29060906,3.5369167,396.00702,0.17960444,0.0,397.88434,0.12230703,5.708374,475.83807,0.12398232,6.139144,477.11414,0.08101755,6.2242703,545.3705,0.056570936,8.975116,544.25275,0.041185386
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,149,4.967003903792785,1,1.729481,282.55576,0.011699283,2.6829855,271.9758,0.0057091624,0.9238567,271.3549,0.00824877,0.25575417,272.89902,0.011371869,0.0,269.86127,0.022936005,0.0,302.1966,0.060665473,0.0,299.26318,0.049218617,0.0,323.63452,0.23601608,0.0,325.13495,0.22638106,19.061377,398.94464,0.3182376,18.492683,399.06952,0.3068977,0.0,430.1017,0.25035647,0.0,430.31085,0.23438491,5.325944,499.41113,0.10104883,6.162186,499.9275,0.09664271,11.361419,562.8544,0.03369756,6.507803,564.07666,0.032222822
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,150,5.000339500462535,0,3.006979,227.47504,0.011170519,1.23732,216.50075,0.0054793605,7.1873913,216.44405,0.0043351743,0.0,208.5297,0.0095241,4.271633,209.2707,0.0049139718,0.0,254.74649,0.04761308,0.0,257.70163,0.03128546,0.0,318.86554,0.2682476,0.0,321.11023,0.15338597,22.302174,408.3941,0.4777301,21.128357,407.56305,0.35041186,5.825241,433.3124,0.23309016,0.7440014,435.60876,0.19465466,9.113704,574.61475,0.11251837,11.323544,575.2523,0.08889971,11.44751,642.4726,0.03288395,12.947214,638.6615,0.027317408
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,151,5.033675097132285,0,2.8690567,239.37799,0.011761748,0.85136795,228.63602,0.005986921,7.266061,228.42154,0.0043913107,0.0,219.92607,0.010004985,4.1869736,220.44019,0.0046772207,0.0,263.59613,0.051572576,0.0,266.43396,0.027738469,0.0,323.4923,0.28622067,0.0,325.67853,0.13256691,24.257395,411.35522,0.49411237,22.948923,410.50064,0.32364073,5.6826973,432.47668,0.24289854,0.4687109,434.79462,0.1864241,9.718816,581.2799,0.1219073,11.784052,582.0455,0.08799122,12.132419,654.21185,0.034565017,13.560718,650.2151,0.02681506
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,152,5.067010693802035,0,1.9852962,246.25137,0.02054921,0.8501129,236.42865,0.011664109,5.5236635,236.26392,0.007655565,0.0,232.17188,0.01776342,2.6731443,232.17133,0.0073383516,0.0,276.00784,0.09132994,0.0,277.50238,0.03967467,1.9183407,331.84506,0.3518523,3.0061936,333.1366,0.13354488,27.120243,412.16116,0.5254925,24.853912,411.2381,0.30816752,6.5795126,425.07504,0.2423553,2.7212858,427.1358,0.16804501,14.19462,531.8461,0.12840295,16.434982,532.5867,0.08434218,16.333122,592.26276,0.045580767,17.799316,589.0903,0.033141963
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,153,5.100346290471785,0,1.4713573,243.2381,0.0180414,0.88881683,233.81201,0.012534069,4.926571,234.13956,0.0065491977,0.32146454,231.83516,0.02384313,2.870172,233.08728,0.006365848,0.0,274.87128,0.10275067,0.0,278.21136,0.034823146,1.3451128,333.68283,0.34012944,1.6103494,337.98492,0.09401503,31.32799,414.46228,0.46444866,29.208122,416.01978,0.21573517,7.3054256,417.4503,0.32046953,3.8961673,421.16956,0.20455043,24.424732,522.2095,0.25093636,26.15285,525.06055,0.15646154,34.06389,598.4907,0.12067764,34.053032,597.9397,0.08396978
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,154,5.1336818871415355,0,1.3463249,243.35242,0.028712675,0.0,233.00586,0.020511247,4.1696978,233.6741,0.011160284,0.0,225.76718,0.039496526,3.1202445,228.03381,0.013900608,0.0,264.15817,0.18393135,0.0,268.0348,0.05442373,7.694907,329.2898,0.4092041,8.165212,337.2598,0.09376219,30.680807,415.66968,0.48087305,31.238289,420.0277,0.19305892,6.6826925,419.52017,0.40320703,9.163577,423.3681,0.2457194,22.102257,518.0332,0.37532794,26.682201,520.99036,0.2294216,37.484436,604.1764,0.25408262,37.48659,603.96796,0.1718854
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,155,5.167017483811286,0,4.3941116,252.04901,0.018153569,3.4834175,242.555,0.015155276,7.7747383,242.87115,0.0053388583,0.0,237.60803,0.03274916,3.6388192,239.02335,0.0051216483,0.0,273.9312,0.17014514,0.0,276.56396,0.024135234,1.7524433,338.5001,0.51653016,3.1758327,341.8169,0.05626277,38.209324,421.59802,0.5839066,35.64344,423.80768,0.15115765,9.761442,427.65564,0.42318192,7.493677,432.164,0.19183339,28.477837,539.3928,0.3565549,30.426434,543.2785,0.1568077,52.771057,628.8216,0.17722303,49.722744,630.6217,0.092383444
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,156,5.200353080481036,0,6.1544914,252.98343,0.015487745,4.5188503,242.76105,0.0074407165,9.763078,243.3003,0.0065439255,0.0,233.98608,0.014688056,5.334427,236.3086,0.00810928,0.0,270.04053,0.08089809,0.0,275.38217,0.053846266,1.2452698,336.82147,0.3087107,2.075793,343.32495,0.1817452,41.111897,424.6969,0.4489592,38.598656,429.85443,0.33154833,13.027183,446.85126,0.38359323,8.243374,453.06772,0.3256564,45.06921,591.97754,0.2725155,44.394913,597.00385,0.22727703,75.393875,693.9717,0.10292681,72.99284,697.248,0.08806817
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,157,5.233688677150786,0,5.4105415,255.36926,0.019171016,4.0930443,244.9347,0.009980908,8.500095,245.63147,0.0074470364,0.0,237.40771,0.01852108,3.7822552,239.89038,0.0083367955,0.0,276.18628,0.10983802,0.0,281.21686,0.050880086,3.4608965,341.33777,0.3702355,4.0764713,347.86624,0.14961399,41.976624,426.9558,0.49096286,38.857803,432.89322,0.29224026,11.234331,450.95456,0.42241582,5.555589,457.4007,0.315819,50.134014,594.27155,0.30921397,49.015987,600.15564,0.22585179,81.59171,700.73474,0.11792771,78.819275,705.7212,0.090081014
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,158,5.267024273820536,0,6.2627277,263.3876,0.02133502,5.0704613,253.11792,0.009348473,9.1162405,253.91525,0.009478189,0.026664734,246.64005,0.017415373,4.650105,249.02881,0.012290501,0.0,285.91565,0.104516186,0.0,291.1167,0.08420844,6.4534674,345.41144,0.33441034,7.750243,352.73547,0.24635907,48.234116,428.26117,0.46670595,44.33281,435.7006,0.3943197,14.91293,467.77747,0.41068342,9.900219,474.27505,0.37545323,53.028984,609.0368,0.24023004,51.79039,614.5445,0.21708061,86.887276,704.3184,0.080580525,82.67276,709.1837,0.07349519
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,159,5.300359870490286,0,4.836437,268.46497,0.034712713,3.4490547,258.17908,0.01986647,7.621089,258.12708,0.0111227995,0.0,251.84314,0.03671796,4.8826265,251.70337,0.013796007,0.0,293.81454,0.29975265,0.0,297.98544,0.07806252,16.543274,352.6853,0.6165005,16.206245,364.24005,0.14898562,52.228264,431.87625,0.6386133,50.9657,439.05905,0.27083603,15.615328,487.9444,0.5723744,12.412962,494.0257,0.35913083,52.127686,629.16174,0.35099167,52.459858,634.18024,0.19327341,83.25648,711.05133,0.11938971,75.633446,710.96014,0.070881
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,160,5.333695467160037,0,5.1583595,280.05875,0.03083017,3.4028587,270.17072,0.013568217,8.183332,270.2049,0.013619419,0.0,261.44574,0.025599508,6.430131,261.58716,0.020693913,0.0,297.0192,0.18291576,0.0,302.2727,0.13453378,18.57615,350.90036,0.41266525,16.145172,363.49933,0.2817827,55.7091,434.2865,0.4852947,53.17865,442.56863,0.3863505,18.170717,490.24744,0.51029855,15.735588,496.25043,0.45717037,49.073803,631.2033,0.30532515,52.321198,635.32635,0.26704276,82.10572,713.86523,0.1130237,81.4369,712.9218,0.09922983
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,161,5.367031063829788,0,2.6940002,282.03442,0.034897216,1.2603474,272.0879,0.015099574,5.46611,271.7799,0.014737287,0.0,266.0916,0.02992472,4.706632,265.09552,0.02445813,0.0,308.51727,0.23076546,0.0,311.7688,0.16621284,22.843693,367.18268,0.46608043,18.554697,377.87372,0.32091704,62.645462,450.4535,0.53507364,58.95912,458.78653,0.42851692,19.633823,503.00452,0.52633923,16.576939,508.09528,0.47088927,46.975727,642.855,0.26842356,51.547638,645.9699,0.2317355,74.336876,714.5802,0.08456907,76.64107,712.64923,0.07351877
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,162,5.400366660499538,0,0.32982063,279.04193,0.036767084,0.0,269.06604,0.016381789,2.4916496,268.91534,0.015157099,0.0,267.94983,0.038765043,2.622788,266.99918,0.030886171,0.0,318.85944,0.30074528,0.0,320.5558,0.20436858,26.953346,384.58337,0.5099068,24.265072,392.563,0.33623102,68.79117,462.20135,0.5482359,67.88252,469.07843,0.4231638,21.441095,515.2641,0.5550895,18.448984,519.6715,0.49001953,45.257507,646.65173,0.2635826,48.931847,649.35596,0.22084978,71.719925,713.24036,0.079374425,73.07608,712.05646,0.0672309
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,163,5.433702257169288,0,0.37332153,274.11487,0.040524125,0.0,263.93338,0.020707129,2.262393,263.67563,0.013500982,0.0,263.07867,0.04782382,1.6581192,261.9596,0.024349712,0.0,316.71368,0.40720034,0.0,317.9422,0.16170014,27.801079,388.35632,0.6547289,25.777527,396.46814,0.25756726,71.615746,467.55508,0.66338676,71.85794,474.50238,0.3717608,22.185724,514.5928,0.6160161,17.437046,519.09283,0.45402718,46.311684,648.4369,0.29232976,46.713615,652.0086,0.18280986,69.52679,710.5154,0.07927768,65.5231,710.27954,0.0525327
