video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,114,4.559913962264151,0,530.0921,20.582779,0.017992418,535.61865,8.681381,0.017064253,519.6022,16.930931,0.009997884,555.964,0.0,0.018774027,499.88403,17.226044,0.0047015,575.0238,0.0,0.061635092,497.67883,10.480499,0.04734522,571.3488,0.0,0.20164867,495.71985,5.355591,0.1467704,562.5897,7.7186584,0.29695737,521.75916,2.1895447,0.2458365,562.1771,1.2265778,0.78140926,504.19818,8.925003,0.7486443,585.65717,70.47458,0.9273484,500.28323,87.6918,0.9166447,587.69666,130.83966,0.9547727,485.33667,164.60669,0.95186454
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,115,4.59991320754717,0,523.86194,25.98431,0.00038710472,524.82684,17.822922,0.00079555553,518.6467,20.476665,0.00044159987,535.927,13.379105,0.0032939701,505.4411,19.06865,0.0014805116,557.17365,7.6905518,0.0083361175,497.69742,15.580509,0.002879057,573.01263,0.0,0.17479281,502.67853,0.0,0.04218012,550.3802,6.7360153,0.28756782,514.54407,6.657295,0.1156686,550.55035,9.837524,0.6643424,498.31085,13.596138,0.54602087,582.67377,85.643265,0.9220736,488.7965,89.762955,0.86480653,595.9056,160.70834,0.93380684,481.17795,166.62024,0.8977189
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,116,4.639912452830189,0,511.28754,27.51632,0.0004497577,513.2607,19.099762,0.00082253333,506.54208,21.423744,0.0005387217,524.1929,13.460476,0.0025786979,491.33423,17.928986,0.0014579243,540.8911,6.141472,0.003957424,480.36154,13.675835,0.0017454854,554.13153,0.0,0.06570795,482.90665,0.0,0.020243287,540.76306,5.8714294,0.14971282,498.5396,9.030109,0.06668705,540.9526,8.181202,0.48597392,488.65057,12.424328,0.39601865,569.49506,86.48087,0.9131345,483.97266,90.69328,0.8637467,593.8177,160.29138,0.9537266,489.5857,166.51917,0.93221337
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,117,4.679911698113208,0,490.71887,8.680756,0.0076844804,497.47778,0.0,0.0068925554,483.5328,5.104431,0.0030228186,518.3248,0.0,0.013318841,467.8084,3.2205963,0.0019951067,532.92834,0.0,0.06513835,466.3545,0.0,0.04854569,544.1305,0.0,0.3481812,448.33334,0.0,0.22478636,538.6089,11.149506,0.4911745,437.45807,2.6407776,0.37740633,526.8183,7.374161,0.899371,478.84686,12.935532,0.87509197,547.44354,85.74936,0.9634945,491.86508,96.42404,0.9550984,579.58167,146.69208,0.96772546,505.315,168.84445,0.96518165
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,118,4.7199109433962265,0,488.1826,7.414154,0.027608559,491.97485,0.0,0.021187589,477.23874,6.2340164,0.010626798,509.82068,0.0,0.03421268,460.15094,8.190575,0.0067141363,533.1452,0.0,0.24529684,455.42474,0.0,0.1695728,543.7054,0.0,0.6222794,435.2871,0.0,0.41718462,535.99896,22.069351,0.71927947,424.48126,6.482361,0.5765137,522.6857,19.250305,0.9519034,467.6846,27.170685,0.9350469,543.5627,81.273544,0.97274584,471.0688,97.59143,0.9632001,580.3556,129.74411,0.9666081,494.41733,169.10384,0.9610516
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,119,4.759910188679245,0,480.7417,8.929703,0.022526013,484.89584,0.0,0.014363416,472.7571,6.9282227,0.008240329,499.88315,0.0,0.024340618,455.72437,6.8603363,0.005729964,515.5726,0.0,0.25369474,446.94424,0.0,0.22707266,533.4768,0.0,0.67554593,425.0855,0.0,0.57013655,536.0259,27.712608,0.77186084,415.58392,11.206528,0.6962825,505.73846,26.03363,0.9750504,457.56216,32.729385,0.97009206,527.356,88.77692,0.9862077,469.16272,101.62825,0.98365504,571.0382,144.12152,0.9816815,495.43402,171.69858,0.98066634
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,120,4.799909433962264,0,476.96234,12.465706,0.023642503,480.83133,1.6923752,0.012448077,467.9922,9.963932,0.011143362,493.52722,0.0,0.027034976,450.94196,10.734661,0.014420577,516.1398,0.0,0.29115248,438.1553,0.0,0.32956976,532.963,1.0995331,0.6131397,415.39154,0.0,0.62618047,532.1494,21.720024,0.71963376,413.7504,8.358505,0.7210321,511.6397,23.199318,0.9615024,458.10333,29.262863,0.9631917,524.24475,90.46775,0.97276163,461.22913,102.442024,0.97332484,558.7608,144.24074,0.9527455,496.45648,174.73149,0.9549042
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,121,4.8399086792452835,0,467.81467,21.362473,0.007728115,473.56482,11.174965,0.00507586,460.05,16.530792,0.002974427,492.62283,0.0,0.0077528222,438.96512,10.789383,0.0018991441,514.48724,0.0,0.06960005,427.2805,0.0,0.05753205,535.12225,0.0,0.4619924,412.32935,0.0,0.34274703,529.4696,20.73259,0.670704,403.24255,10.342194,0.5734693,509.35004,12.066162,0.9224784,448.67792,16.7874,0.90803605,520.523,111.87546,0.9643802,458.0957,120.88675,0.95708066,558.409,175.21967,0.950786,493.0348,195.35748,0.94718003
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,122,4.879907924528302,0,457.8787,17.682716,0.0045185355,464.1953,9.111122,0.0028666786,453.1732,11.7100525,0.0016966145,483.4294,0.0,0.0048697554,435.14926,4.590149,0.0011778079,503.50543,0.0,0.04151888,422.2064,0.0,0.036294684,527.99164,0.0,0.40031818,405.5582,0.0,0.3067865,521.6786,24.838158,0.6451897,392.25458,20.16359,0.5645652,504.50095,17.893463,0.8981329,448.0463,21.321,0.8844341,514.9165,130.01857,0.9561368,462.20047,134.53404,0.9492558,548.87354,209.46687,0.9350079,493.18347,216.83493,0.9323262
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,123,4.919907169811321,0,449.47168,15.370949,0.0048980233,456.08954,7.785408,0.002386435,446.76804,8.078354,0.0017655425,475.5592,0.0,0.0034904412,430.32108,0.0,0.0012213588,494.30133,0.0,0.042865627,415.08624,0.0,0.04677475,525.08374,0.0,0.47571588,396.79117,0.0,0.45164672,516.64355,27.174316,0.7623649,381.70493,22.472908,0.7380942,495.1664,24.272964,0.90100354,440.8813,25.47345,0.89966196,505.73886,148.48254,0.94274956,465.18042,147.67918,0.9410241,528.68567,227.07582,0.8830563,490.05164,223.66908,0.88689476
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,124,4.9599064150943395,0,445.65915,12.52298,0.012589417,453.86908,6.7885056,0.0056342203,443.74127,5.9285126,0.005054413,472.26404,1.6345444,0.005253593,426.9737,0.0,0.0028209034,475.80215,0.0,0.06424425,408.85052,0.0,0.1034159,507.34906,0.0,0.45374075,386.51144,0.0,0.5559604,508.0263,27.957783,0.7260347,370.98007,19.12004,0.7691322,474.68414,31.470406,0.9118083,431.26758,31.608833,0.9254813,475.52454,138.38373,0.94791543,459.7157,134.47577,0.95528924,503.1947,206.47758,0.89709526,496.45825,195.79831,0.91203123
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,125,4.999905660377358,0,440.8582,8.39035,0.014038175,447.85318,3.044571,0.004991282,438.85864,2.401245,0.005391007,462.50024,0.0,0.006538562,422.91025,0.0,0.0044001755,470.54977,0.0,0.14372605,404.7228,0.0,0.20353997,508.58368,0.0,0.6688514,379.4772,0.0,0.7350742,507.35437,31.90387,0.8589798,363.71194,22.474728,0.8756831,470.68054,36.382774,0.9609306,428.37042,35.892723,0.9662566,463.1459,139.14357,0.9690629,449.3022,133.43552,0.9718422,495.2497,208.1517,0.91464,488.1803,196.35944,0.9230458
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,126,5.039904905660378,0,435.73688,10.643265,0.018664794,443.35114,3.853012,0.006204173,431.82462,3.8567352,0.0075065834,458.9661,0.0,0.006117894,412.7621,0.0,0.0050987904,468.39426,0.0,0.13698243,394.94263,0.0,0.19838814,507.1937,0.0,0.6561787,364.70166,0.0,0.7357631,507.5952,34.970047,0.86573005,350.32352,21.221436,0.8874222,464.75986,32.47793,0.9494447,418.03946,32.286102,0.9570262,458.53818,140.16217,0.959212,443.97244,135.89821,0.96356976,482.2068,217.93352,0.8820772,476.89163,210.35602,0.8939305
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,127,5.079904150943396,0,431.0056,11.571777,0.0114542525,438.77844,5.026779,0.004262218,428.09256,3.5455627,0.004541807,454.795,0.0,0.0037388091,409.18045,0.0,0.0028234504,466.10034,0.0,0.065971546,385.85016,0.0,0.08971898,505.34607,0.0,0.5188837,356.14813,0.0,0.5769072,505.67474,38.852844,0.79819983,346.6236,25.096977,0.8151003,458.95093,36.705627,0.88684344,409.5722,36.49382,0.89690506,459.11697,145.4451,0.9184523,450.94165,142.02585,0.9256358,461.73694,241.34644,0.81758446,475.41055,231.8364,0.8338814
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,128,5.119903396226415,0,425.0432,11.508049,0.008497757,433.38754,5.7794647,0.003096357,423.7555,2.672348,0.002815511,450.0418,0.59059143,0.002693827,405.9016,0.0,0.0016610047,458.9208,0.0,0.06548224,382.1648,0.0,0.07155245,498.92926,0.0,0.5818489,351.11298,0.0,0.5675919,502.3171,44.905678,0.83243537,334.26,24.626312,0.82197064,460.25836,52.15297,0.93079525,414.3225,52.285797,0.93007964,454.08313,173.11191,0.9558161,459.6469,168.71463,0.95536053,445.6034,279.38916,0.8828107,478.94324,260.9339,0.8874653
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,129,5.159902641509434,0,422.30273,11.680466,0.013390978,430.58002,5.524452,0.0040342556,419.79932,2.5749283,0.004540168,445.19336,0.0,0.0026599194,397.95038,0.0,0.0025330058,454.28296,0.0,0.099865444,371.16122,0.0,0.10763916,488.45862,0.0,0.6671567,332.53775,0.0,0.65753883,496.7691,53.734238,0.8732349,319.1108,37.36332,0.8695702,461.20068,58.296204,0.95059174,411.6932,59.458527,0.94971645,451.84943,179.17677,0.96367383,457.43457,176.48447,0.9627291,437.6272,289.98102,0.8863314,474.44705,275.3449,0.8885879
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,130,5.1999018867924525,0,414.68707,15.025696,0.012179099,422.43683,7.9113693,0.0031017119,411.1164,5.7900085,0.004415338,434.78488,1.3472519,0.0020924718,386.03183,0.0,0.002992977,444.39966,0.0,0.1175793,360.36404,0.0,0.13439053,476.3988,0.0,0.70812285,319.57495,0.28901672,0.7274016,490.1922,60.04657,0.8966865,309.03726,49.10441,0.904033,453.73984,57.798676,0.9702745,403.2324,59.883743,0.9708129,449.3149,175.70273,0.9803719,451.1901,174.95361,0.9806254,429.24084,289.02533,0.9351472,458.92807,279.8648,0.9375946
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,131,5.239901132075472,0,405.8338,14.07811,0.013427762,412.32578,6.8145065,0.0027946078,402.49005,5.0631104,0.004777752,421.1574,0.0,0.001899965,376.43735,0.0,0.003912472,429.62442,0.0,0.1733638,350.75687,0.0,0.19159421,467.0079,2.7848358,0.7970703,310.91223,5.890442,0.80697054,483.24805,64.354004,0.93152976,300.02353,57.84275,0.93519413,442.88422,67.31024,0.98273736,395.47397,69.89378,0.9827322,438.3128,181.87598,0.9870553,440.58093,180.8945,0.9868602,425.39902,296.61877,0.94860536,449.94324,286.79456,0.94908583
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,132,5.279900377358491,0,393.2175,8.546371,0.023445817,398.99603,2.0739746,0.006669263,391.13672,1.0264282,0.008072386,409.7281,0.0,0.006053877,373.10657,0.0,0.005830459,424.39233,0.0,0.22620107,347.87534,0.0,0.29144168,460.99112,4.657257,0.7945359,310.05914,3.3945618,0.8298108,478.93567,72.79782,0.92502165,295.7823,61.924744,0.9322317,435.99234,72.09772,0.9779472,389.91916,74.05649,0.9799431,423.34848,184.86362,0.98072505,415.56686,184.05939,0.9818417,421.1811,293.7165,0.9342403,434.4157,285.9848,0.93915033
