video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,178,5.9326815718908925,0,1165.8292,561.19867,0.13434124,1168.8352,545.4498,0.121231884,1191.4731,555.53705,0.067309156,1153.1829,565.33453,0.84523225,1244.2478,584.4021,0.53301805,1053.6652,668.8748,0.8182679,1265.0854,691.38464,0.5793384,977.8745,720.0,0.10245185,1266.0177,720.0,0.024831334,1007.5957,673.47064,0.040113874,1229.0345,678.58624,0.0124795055,988.65784,720.0,0.041077353,1138.1945,720.0,0.023229804,1012.59705,690.6257,0.028779402,1194.3771,699.22327,0.018289128,1033.0614,697.7548,0.031018803,1211.9686,706.9932,0.02137803
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,179,5.966011243643089,0,1176.9274,552.4017,0.12451533,1177.1283,536.54517,0.11356064,1199.1571,544.9006,0.070041664,1152.8883,553.145,0.8445097,1243.9192,571.1174,0.59153396,1057.3427,654.9067,0.81927824,1266.8337,678.8903,0.5829638,992.53613,703.5928,0.09466107,1275.8824,720.0,0.023103056,1024.6472,655.50806,0.033995904,1245.9031,667.2095,0.010947866,1002.77747,720.0,0.044060435,1149.4619,720.0,0.024558416,1032.1868,679.8901,0.031456422,1201.3942,688.8749,0.019562071,1047.9009,686.76483,0.03625277,1209.2308,694.09705,0.024610238
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,180,5.999340915395285,0,1184.5228,541.2119,0.16258067,1183.1351,524.96136,0.14787915,1206.8538,532.8708,0.07962305,1156.5559,539.06647,0.8253684,1250.7007,556.67505,0.52491003,1052.507,634.5979,0.8263347,1270.295,667.1058,0.57062626,997.2538,698.0302,0.1446104,1275.0452,720.0,0.028225485,1023.1061,666.5521,0.056245483,1246.7179,662.4821,0.015955385,1005.31836,720.0,0.059970677,1153.1687,720.0,0.030045802,1054.4786,677.9991,0.04170987,1198.9246,689.78613,0.022932934,1082.7277,688.823,0.04871944,1188.8022,685.20905,0.030707777
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,181,6.03267058714748,0,1177.568,530.105,0.19367144,1178.2214,513.9579,0.17385097,1202.1475,522.59064,0.08710278,1157.3175,530.1334,0.83268,1251.7903,547.2858,0.4965028,1050.434,624.6129,0.83413076,1272.5126,655.8465,0.60130715,988.00085,705.94336,0.15526147,1269.3131,720.0,0.033926707,1024.3284,683.36115,0.0602303,1234.1554,681.34436,0.018235138,1011.01385,720.0,0.06306817,1162.5764,720.0,0.033411723,1048.7937,685.65137,0.040460464,1197.2029,696.212,0.023168715,1079.0631,701.9243,0.04436476,1187.854,696.8576,0.028829698
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,182,6.066000258899677,0,1174.525,514.6751,0.1759179,1174.5089,499.15637,0.164736,1198.4437,506.16577,0.054908305,1155.4873,516.4737,0.84526956,1251.4958,529.46857,0.41783378,1060.3142,607.093,0.8987125,1274.8927,635.1457,0.64561254,991.6911,688.2396,0.34614512,1269.6754,720.0,0.052840836,1037.3041,629.3601,0.14766315,1223.7463,688.49225,0.030667197,1038.4436,720.0,0.106540665,1185.1864,720.0,0.04799613,1041.9429,674.81067,0.048611674,1186.8484,681.8818,0.02222302,1070.0824,696.7102,0.037018403,1185.041,692.21326,0.020877734
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,183,6.099329930651873,0,1172.0785,497.5581,0.18006773,1171.3215,480.46573,0.16365832,1194.4785,487.15833,0.05470435,1151.3322,496.4306,0.8628734,1247.3265,508.89124,0.4703114,1062.1061,596.0074,0.9145624,1276.8716,621.3839,0.7235481,992.7533,689.03876,0.3576857,1275.0032,720.0,0.06894415,1036.0164,636.731,0.14535546,1219.5778,688.99316,0.03569248,1044.5723,720.0,0.11014413,1191.2058,720.0,0.055421364,1037.2172,676.1415,0.043398857,1181.19,682.8969,0.021778133,1062.221,697.56775,0.030469362,1177.7053,695.4424,0.018296087
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,184,6.132659602404069,0,1162.159,493.35944,0.23002298,1162.8407,476.31616,0.20589174,1186.2379,483.51523,0.06818758,1151.2821,491.8706,0.8695593,1245.0155,503.41846,0.46857554,1064.4434,590.0626,0.918894,1274.057,613.12225,0.7643272,995.03235,694.7444,0.3689557,1275.6116,720.0,0.089335866,1029.5343,676.6273,0.15483125,1223.0801,705.36426,0.044834483,1043.9717,720.0,0.11441378,1188.1561,720.0,0.063886225,1029.9807,675.48267,0.041440446,1180.7532,682.3753,0.023123292,1052.784,703.1697,0.027992751,1184.7375,698.9921,0.018096015
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,185,6.1659892741562645,0,1164.3724,477.64688,0.1440193,1164.1963,460.48087,0.12689961,1186.3834,464.969,0.043682296,1146.8802,476.19644,0.87009585,1244.0436,484.35776,0.57034695,1065.6093,578.8644,0.9265617,1271.7322,595.0339,0.8227869,999.14,699.4047,0.35238016,1279.6598,720.0,0.105342224,1020.372,706.69556,0.12764087,1222.7911,702.6206,0.04500807,1046.8331,720.0,0.122665145,1191.1703,720.0,0.07387446,1027.7343,673.9209,0.037630707,1188.0466,677.5454,0.021690264,1022.6825,705.1028,0.023613011,1188.727,693.97797,0.015592846
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,186,6.199318945908461,0,1151.997,467.11646,0.18695351,1153.3464,449.57083,0.17536385,1173.8955,454.11783,0.051786404,1144.265,464.5803,0.8719355,1235.4395,470.94696,0.5030227,1063.8894,568.7232,0.92431164,1270.7191,578.5544,0.7916887,998.6236,698.00183,0.3642222,1278.5604,711.68115,0.096021615,1026.9529,704.0911,0.13701485,1222.6702,696.09015,0.044334132,1045.9362,720.0,0.12315183,1190.8616,720.0,0.07050239,1023.2276,677.3284,0.040159218,1188.9683,677.54266,0.022285774,1018.5742,706.7596,0.025748061,1183.6063,694.8865,0.016657125
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,187,6.232648617660657,0,1144.6586,460.14444,0.18959816,1149.561,442.51508,0.1639279,1168.5103,449.67172,0.044629507,1147.1388,460.1688,0.903006,1234.3523,470.20554,0.48805204,1065.4264,559.4678,0.9615594,1265.3301,572.71967,0.85421586,996.1721,692.18445,0.4996193,1270.6145,708.015,0.13032684,1016.40137,699.5641,0.18776408,1236.5144,703.244,0.050863944,1041.1514,720.0,0.16559328,1186.284,720.0,0.093703635,1003.7112,677.22815,0.034695413,1202.1896,678.91064,0.019739358,1004.28064,708.4063,0.015336993,1224.8162,701.8811,0.010021217
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,188,6.265978289412853,0,1140.3961,449.7506,0.16749455,1144.4377,430.8873,0.14945509,1160.7212,437.12857,0.030883074,1139.9067,445.46915,0.92544353,1223.3961,454.813,0.4883684,1072.2134,550.6088,0.981709,1259.0481,558.06134,0.9032577,998.16016,689.008,0.7145364,1257.2043,689.62317,0.19378768,996.1904,707.8314,0.31889704,1194.4916,674.53595,0.07651457,1047.1873,720.0,0.25492033,1181.8126,720.0,0.1347812,1015.80005,676.8705,0.030558113,1192.5504,679.4048,0.015444001,1005.3662,707.1915,0.009082144,1198.4597,706.3356,0.0054803947
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,189,6.299307961165049,0,1132.1006,443.69608,0.19573674,1135.193,425.24133,0.17638394,1152.7373,430.66983,0.03550068,1133.4497,438.35413,0.9256779,1217.1776,445.59143,0.4808486,1071.46,543.81085,0.9803931,1254.776,546.70483,0.9124084,1000.0283,679.3754,0.71983075,1259.6753,670.761,0.2343142,989.5549,711.56305,0.33652195,1189.9141,660.85583,0.09647904,1051.7073,720.0,0.26550722,1181.287,720.0,0.15530778,1017.2411,674.2302,0.03115216,1176.3876,673.93567,0.017220313,1014.8616,707.2418,0.0088731125,1185.7373,702.057,0.0057164514
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,190,6.332637632917245,0,1129.6677,437.5797,0.2040103,1131.6274,419.8628,0.16650477,1150.5415,425.14465,0.03757615,1129.3286,433.29758,0.9259761,1213.9171,440.7911,0.52688164,1075.1282,537.70685,0.98316747,1247.1737,544.10205,0.94487727,1006.8505,666.02454,0.7637687,1264.9545,660.4703,0.37006962,990.30914,716.3952,0.39670545,1206.5662,644.47473,0.15800734,1058.6196,720.0,0.34454066,1177.7543,720.0,0.24174501,1016.6184,680.9063,0.032008123,1153.8854,683.64343,0.020404516,1016.36304,710.6056,0.0070653534,1167.3428,704.3091,0.0050087394
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,191,6.365967304669441,0,1121.3796,426.58826,0.2405517,1123.418,409.43634,0.18946975,1141.668,414.05283,0.045881823,1124.6573,424.06445,0.9246275,1205.3651,429.3864,0.5456427,1072.2633,530.67145,0.98400116,1240.4071,532.11926,0.954346,1006.2635,659.79675,0.77971286,1267.8944,644.9577,0.45173043,990.8459,713.0339,0.43566447,1233.679,623.23303,0.21297482,1059.7859,720.0,0.3925031,1174.212,720.0,0.29997468,1022.469,684.4922,0.035267632,1154.2759,686.218,0.024734575,1024.7552,711.8292,0.007082884,1164.9967,704.59973,0.0053638737
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,192,6.3992969764216365,0,1114.7075,418.21997,0.2574819,1116.3022,401.2829,0.20911561,1133.1552,405.59033,0.051111866,1116.8645,414.97028,0.93054324,1196.396,420.6035,0.571898,1070.6001,515.2421,0.98483723,1234.3401,520.6387,0.96239775,1014.426,647.49567,0.7890897,1245.3777,647.8391,0.5011786,994.97955,706.411,0.4135012,1172.566,655.52515,0.2101444,1057.5848,720.0,0.42365602,1167.9109,716.7608,0.34566975,1023.2396,678.5149,0.038204975,1130.3657,678.89984,0.028711865,1029.1367,713.0842,0.008036578,1125.1038,704.4433,0.006425941
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,193,6.432626648173833,0,1109.7474,416.3191,0.29167274,1111.1907,398.93738,0.23654862,1127.661,403.04114,0.06013382,1113.2662,410.4616,0.9327139,1191.146,415.70712,0.583302,1068.1497,511.5053,0.9851857,1231.0125,516.8504,0.9658867,1014.28613,643.2191,0.7899848,1240.9619,645.4867,0.5316851,996.4235,708.3847,0.4186076,1171.4993,663.65234,0.22810708,1056.392,720.0,0.44571602,1165.613,719.10486,0.37610823,1029.6465,690.42944,0.038904145,1135.5306,691.04095,0.030779758,1033.0717,720.0,0.007929786,1123.9635,714.1005,0.0065867445
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,194,6.465956319926029,0,1101.0471,410.28088,0.2752998,1101.0797,393.29282,0.22975995,1117.7653,396.23395,0.050264552,1102.5195,401.61682,0.94009733,1180.0074,404.79193,0.55903286,1063.4811,498.4546,0.9886382,1220.668,500.19165,0.97017246,1011.8443,632.25635,0.8437247,1233.9249,629.05554,0.5865781,994.8899,698.22876,0.48992664,1179.8522,643.823,0.2663628,1054.5604,717.8784,0.55274576,1159.1268,711.4636,0.46802694,1020.07684,684.2835,0.053245723,1124.164,685.0412,0.040400233,1025.4125,720.0,0.009800798,1114.8146,714.5422,0.007913627
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,195,6.499285991678225,0,1092.4377,400.54593,0.17375939,1093.277,384.42804,0.14921224,1111.034,387.2632,0.023753045,1095.8749,397.0207,0.92965317,1178.5945,398.56354,0.52460533,1050.4781,492.45862,0.99027634,1216.9312,493.57074,0.96689713,1005.03357,613.9776,0.90632284,1232.7605,597.45044,0.5695174,978.73254,709.77026,0.63184625,1185.076,574.56085,0.3110428,1049.6296,718.6591,0.6868435,1163.6963,713.55566,0.5291938,1007.68384,687.09247,0.07770699,1141.5768,689.7693,0.041012734,1016.05554,714.83044,0.0116315745,1151.0087,696.20325,0.0073772143
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,196,6.532615663430421,0,1088.8822,397.1734,0.15512083,1089.5533,380.12372,0.14394276,1106.6725,382.86255,0.018983347,1091.6936,391.12775,0.9385508,1174.7583,392.63916,0.5087899,1049.1877,486.68433,0.99218607,1217.0928,488.815,0.96503973,1005.83167,609.76825,0.92337215,1226.6228,602.06146,0.5258915,975.3675,709.7444,0.6585169,1164.0287,602.5205,0.27355745,1052.3197,715.5729,0.70505154,1168.8966,711.03314,0.51684713,1008.38214,674.3527,0.08919206,1148.0112,676.7203,0.041912347,1017.25665,706.8529,0.013818154,1160.185,689.4836,0.008085289
