video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,137,5.482148184342032,0,1208.7764,313.73404,0.8471915,1218.5414,304.423,0.85462254,1208.6151,304.1532,0.4827308,1253.9092,310.36172,0.7615648,1230.0975,307.9304,0.09414577,1273.2306,370.89093,0.9272754,1247.4492,363.70917,0.8258609,1271.9559,465.09024,0.8655886,1248.489,456.72626,0.59504503,1208.7415,496.20093,0.8308105,1202.4828,510.5824,0.6040045,1252.1082,544.1691,0.94491374,1226.944,533.4614,0.91199344,1257.7543,641.8774,0.9161609,1186.5023,623.19574,0.87392277,1258.4706,743.07605,0.7880069,1143.5363,717.9823,0.7481029
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,138,5.522163864519711,0,1196.2588,317.28668,0.8925735,1204.7809,307.77734,0.91743386,1195.9756,307.9685,0.4544565,1236.1432,313.16632,0.9056167,1217.414,312.5067,0.094399795,1256.8812,372.93622,0.98699725,1232.1942,368.12183,0.905522,1258.4749,460.72757,0.9711186,1233.3113,456.57037,0.62601864,1189.9369,499.36456,0.938576,1185.9303,511.1189,0.615394,1234.2202,538.058,0.9913743,1209.2502,529.9847,0.9734847,1258.3977,641.7955,0.98309845,1179.7778,628.25525,0.9530828,1272.9514,743.48285,0.934047,1143.6595,724.49536,0.88511056
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,139,5.56217954469739,0,1184.6603,314.909,0.8863353,1192.1683,306.1725,0.92363906,1185.4777,306.8905,0.3413233,1220.7554,312.54926,0.9473534,1207.8088,313.55902,0.07782049,1240.9414,370.06546,0.996834,1220.702,367.8954,0.93751097,1245.8859,453.6185,0.99395305,1225.4393,449.5318,0.68079436,1178.3159,503.30457,0.9822219,1176.8992,504.90784,0.6803807,1221.2999,532.59686,0.9987587,1199.461,525.8753,0.993399,1239.5703,637.9382,0.99749434,1163.2615,626.7573,0.9880145,1269.4309,740.1714,0.986464,1142.4637,721.24805,0.96570975
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,140,5.602195224875069,0,1172.9438,312.73367,0.9321781,1181.5339,303.23615,0.9599272,1170.9939,304.77277,0.43162352,1210.216,308.88763,0.9607735,1187.2544,311.997,0.06827676,1222.6622,367.29495,0.9981831,1208.601,366.3049,0.9261318,1226.5254,451.34058,0.99699426,1209.9795,448.631,0.6143284,1166.4984,505.47186,0.9911699,1162.349,507.042,0.6775877,1203.5121,525.7731,0.99926156,1187.2909,520.022,0.9941644,1211.5155,633.2502,0.9987941,1156.3805,623.9418,0.9914635,1251.922,734.607,0.9931421,1138.8728,720.5143,0.9772385
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,141,5.642210905052748,0,1163.1835,315.75595,0.9231501,1171.4464,305.05823,0.9577154,1158.7823,307.41638,0.43592533,1198.0253,307.72998,0.9563413,1171.6005,313.00455,0.07191004,1202.8506,365.20026,0.99716043,1204.8878,364.15332,0.8863509,1208.9768,445.39294,0.9945991,1201.171,444.30255,0.46433204,1163.3022,499.44763,0.9833113,1154.141,505.906,0.52806,1186.709,524.07697,0.99862146,1181.6804,518.4463,0.9891872,1183.5958,632.77686,0.9982346,1146.5438,624.06085,0.9874423,1246.0092,729.57166,0.9921957,1133.4521,721.4835,0.9736406
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,142,5.682226585230428,0,1151.4746,311.99344,0.8979454,1159.4178,301.7925,0.9445335,1149.5425,304.06683,0.35549304,1187.3583,304.3761,0.95915943,1167.637,309.21942,0.07338915,1193.892,360.45132,0.9973717,1192.8555,361.53552,0.8846529,1204.5585,440.2279,0.9953778,1188.7683,440.64594,0.45490006,1158.3291,504.04614,0.9866834,1148.2505,503.458,0.53687066,1176.119,521.0857,0.99847525,1171.5303,516.00323,0.9872866,1157.9639,633.22815,0.99770397,1133.7631,625.4432,0.9823744,1222.3396,727.43774,0.9880877,1140.4445,715.4946,0.9578248
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,143,5.722242265408107,0,1138.9884,309.5404,0.8876666,1147.0879,300.07632,0.93429065,1138.2776,301.68677,0.35477132,1175.3896,302.60162,0.95516354,1158.1764,306.04504,0.08593204,1189.0988,357.96033,0.9969351,1171.3846,361.14172,0.893784,1195.182,439.37805,0.993244,1171.3267,442.39023,0.45277527,1153.0032,505.16345,0.98168105,1143.3533,500.56665,0.52314836,1169.6744,515.574,0.9977036,1162.4884,512.28986,0.9837626,1130.9186,624.00934,0.99649125,1153.0685,619.8615,0.9773595,1157.5559,719.4546,0.98232275,1188.1909,709.0476,0.9446252
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,144,5.762257945585786,0,1128.585,308.94073,0.874231,1136.3596,299.2596,0.91926634,1128.1333,301.07425,0.36250213,1165.432,300.96582,0.94918203,1149.4783,304.90622,0.10892626,1182.6313,358.2265,0.9958075,1159.4519,362.54697,0.9047098,1185.084,442.09033,0.98946,1154.3558,446.6546,0.4874568,1144.5599,507.25983,0.9726848,1130.5614,502.81934,0.52838725,1161.425,517.0897,0.9958295,1150.177,514.4508,0.9769458,1124.2662,625.73083,0.9920819,1141.7957,623.57385,0.96005386,1147.313,709.7947,0.9606613,1177.0016,702.7235,0.8969247
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,145,5.802273625763465,0,1118.4233,307.9728,0.89932686,1126.1661,298.90048,0.93976635,1118.1672,299.71967,0.36986965,1155.3318,301.72955,0.959203,1139.7814,304.0644,0.09282391,1171.0568,356.35822,0.9975689,1152.2533,357.54187,0.90777516,1176.003,439.24197,0.99424475,1141.966,437.6854,0.49592653,1138.7285,505.26672,0.98356944,1114.2941,495.10773,0.5565197,1149.0228,505.96924,0.9975944,1138.1941,501.73737,0.9829571,1120.2253,607.88525,0.99511117,1121.3016,602.9915,0.96899074,1130.8578,704.0317,0.9710379,1128.6582,692.1331,0.9115938
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,146,5.842289305941144,0,1108.6942,307.45505,0.9339815,1117.4694,298.16083,0.9636573,1107.6948,299.02832,0.44105396,1146.6196,301.55368,0.9617622,1125.504,303.7641,0.07029083,1159.4613,354.83127,0.9979024,1138.7023,355.90427,0.89939463,1171.1139,435.49243,0.99561834,1132.413,433.48468,0.46661893,1135.206,501.37292,0.9870898,1093.7356,484.22488,0.54534227,1136.217,511.28076,0.9986443,1125.9114,506.69934,0.98836434,1108.9944,620.0036,0.99623424,1113.0886,614.11884,0.97082436,1117.717,728.70264,0.9760409,1120.332,714.3274,0.91712314
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,147,5.882304986118823,0,1098.9899,308.0334,0.94417685,1107.023,298.52484,0.96345633,1097.303,299.28424,0.45986646,1135.0325,300.8855,0.9640283,1115.7914,303.7146,0.08465624,1148.715,354.06116,0.998679,1131.348,357.92322,0.945802,1161.0486,437.99152,0.99722123,1116.4012,438.2113,0.6460624,1126.9496,509.37134,0.99299735,1075.2762,482.076,0.72987115,1128.1467,511.58807,0.9992786,1126.1807,508.28748,0.9945063,1076.776,622.8031,0.99838555,1125.9835,619.2395,0.98875123,1063.454,740.971,0.9871974,1137.3917,726.59717,0.9583112
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,148,5.922320666296502,0,1088.7614,307.66046,0.93148494,1096.1792,298.03653,0.95360345,1088.2253,299.35522,0.39391062,1124.0353,300.8663,0.9653306,1109.8586,304.91406,0.0860624,1138.2441,354.63046,0.99886394,1124.458,360.4851,0.95577276,1149.7217,440.05286,0.99756026,1104.9023,441.40222,0.68875647,1123.1993,507.96375,0.9935727,1057.9415,475.98553,0.75410545,1119.0477,509.93848,0.9994479,1120.4272,507.72412,0.9959345,1062.6031,618.47766,0.99879223,1118.8423,617.8152,0.9917788,1057.9995,741.3402,0.9898173,1142.3672,730.3889,0.9672414
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,149,5.9623363464741805,0,1077.2842,309.70615,0.9452878,1086.0358,300.33533,0.9602497,1077.293,301.37018,0.44244692,1114.9327,305.09436,0.95890146,1099.655,306.54138,0.09186232,1123.2441,359.1697,0.9985291,1115.326,360.89807,0.9559077,1137.6943,437.77658,0.99728596,1096.2633,437.30426,0.7156188,1115.5486,510.19507,0.99364144,1044.6338,470.8261,0.7905399,1101.227,518.0431,0.9990491,1107.6875,514.42737,0.99366814,1047.8018,622.4463,0.99727815,1116.4038,620.01746,0.98328733,1041.2202,741.1167,0.9750632,1142.7158,727.8229,0.927288
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,150,6.0023520266518595,0,1065.2736,310.76727,0.9503141,1073.4968,301.406,0.9611528,1065.1635,301.781,0.5084582,1101.8555,304.97815,0.96197397,1086.5658,306.8814,0.110614195,1113.6044,361.8382,0.99851614,1099.2935,364.58,0.9634481,1132.1917,446.6168,0.99641174,1076.9875,439.20868,0.74586815,1105.2954,523.9811,0.9916889,1028.816,472.12152,0.7991475,1093.2877,522.1501,0.9989066,1096.5592,518.7455,0.99394166,1039.7561,631.7992,0.99668944,1114.9579,628.2861,0.98316807,1029.8865,744.63464,0.9707568,1146.8903,728.1787,0.92411023
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,151,6.0423677068295385,0,1056.7092,309.75912,0.93846834,1064.6484,300.1346,0.9313114,1055.745,300.47717,0.59653306,1089.0,304.06882,0.9208453,1075.0659,304.0242,0.22643226,1101.7827,364.87103,0.9953898,1082.574,363.78186,0.9749808,1114.9625,454.7923,0.9873223,1057.7434,440.07117,0.8552345,1100.8964,522.3511,0.97802985,1011.86304,466.49622,0.85638756,1073.939,528.29535,0.9956085,1076.2795,525.49005,0.98878354,1023.00415,628.5625,0.9895275,1105.4927,628.96655,0.9751853,992.0403,727.0554,0.9410866,1129.5424,720.3702,0.9068091
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,152,6.0823833870072175,0,1042.5306,313.4555,0.9662334,1051.5592,304.55112,0.9641102,1041.0326,304.18436,0.64470345,1078.9287,309.03174,0.948485,1059.8842,308.66992,0.17191921,1090.506,365.80005,0.99813664,1070.4547,366.77216,0.979156,1106.0322,450.9923,0.9951508,1050.8931,444.3694,0.86202365,1087.092,530.02155,0.99008137,1002.39636,479.34903,0.8790313,1066.1545,529.96454,0.9983014,1068.8716,526.3669,0.99379706,1008.3327,645.1627,0.9936325,1101.0137,641.95044,0.9787789,973.8758,748.31665,0.93878686,1129.6732,733.21594,0.8826294
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,153,6.122399067184897,0,1028.2717,314.80554,0.918818,1036.531,306.0751,0.9125873,1029.2955,306.16565,0.4358905,1062.8745,312.1219,0.91966486,1052.5099,310.72845,0.15225276,1075.5927,370.83075,0.9967565,1060.8406,369.60236,0.976101,1090.5186,458.68262,0.9930971,1042.6381,449.44504,0.8684673,1065.399,535.03174,0.98661405,990.4456,485.52634,0.8754004,1056.7433,532.25836,0.99758625,1061.3542,528.8378,0.9925552,1008.32825,636.48145,0.99234396,1089.9282,633.8271,0.97815174,982.312,732.44275,0.9373469,1122.854,718.0939,0.89145845
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,154,6.162414747362576,0,1014.36646,313.9069,0.9486059,1023.7198,305.2196,0.9472452,1014.35974,305.1716,0.55767244,1052.1017,309.9884,0.935773,1034.0935,308.58118,0.15790729,1064.8424,367.9925,0.99741805,1039.788,367.28345,0.97795427,1075.5933,457.2756,0.99403715,1029.5774,446.68945,0.8639758,1054.5192,538.51654,0.9882945,985.55145,486.27405,0.87404096,1044.0609,524.0097,0.9981863,1040.8917,521.2986,0.9938991,1000.0237,620.6486,0.99522984,1071.1289,619.85223,0.9851917,980.7701,715.1731,0.96527815,1114.3269,703.6987,0.935366
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,155,6.202430427540255,0,1002.754,313.32275,0.9315737,1010.08417,304.10785,0.9413422,1001.7688,304.67783,0.5186975,1035.8018,305.84912,0.9400203,1019.989,307.69623,0.1391752,1053.3337,361.87906,0.99673104,1026.0963,365.2113,0.9503463,1068.469,453.63837,0.9924448,1018.40546,443.97388,0.7181874,1041.3851,532.6729,0.984658,981.7869,481.0657,0.7652294,1030.724,518.27716,0.99655414,1024.0417,516.8469,0.9849938,991.48926,617.6905,0.99200296,1048.975,618.14966,0.9685205,978.5069,714.0774,0.94982785,1085.0005,704.15295,0.89035976
