video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,166,6.641961399222653,0,1307.5157,368.01855,0.2342996,1305.0802,354.1817,0.5171737,1316.1975,350.72272,0.012136481,1322.0342,344.8658,0.96114486,1378.9642,336.79996,0.055843003,1317.473,408.78952,0.9946831,1430.344,397.82916,0.4734034,1280.3463,534.5289,0.9907244,1438.6129,527.24347,0.057869818,1241.84,637.1499,0.9323944,1373.4165,610.3177,0.06865462,1364.6178,658.4764,0.95596224,1434.0319,656.5576,0.5665999,1397.8237,851.53784,0.60328174,1440.0,848.0073,0.09754263,1418.6119,900.0,0.09784206,1405.5654,900.0,0.019137777
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,167,6.681973214880622,0,1298.4291,371.74466,0.15646593,1295.7539,357.60583,0.37567493,1307.6207,354.11957,0.007883279,1308.3417,350.95694,0.96708095,1371.9365,343.0353,0.07990081,1307.2948,416.0327,0.99633235,1422.8931,405.04968,0.6120115,1275.7875,541.6134,0.99214375,1438.5862,534.39026,0.08632181,1237.6964,641.289,0.9328029,1373.1511,618.2072,0.08047216,1355.5276,657.87103,0.9709664,1426.3162,655.0703,0.6935087,1380.6271,850.1895,0.66097677,1416.7625,845.78784,0.13328214,1409.6296,900.0,0.10968726,1392.731,900.0,0.023121089
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,168,6.7219850305385895,0,1286.9368,373.20914,0.16009162,1285.5171,359.03766,0.36389223,1295.7839,356.26602,0.008933001,1299.841,354.4521,0.9714137,1360.4359,347.7705,0.10513503,1299.6947,419.77942,0.9967391,1413.1688,409.86844,0.74015075,1270.3594,544.14374,0.9916551,1434.227,535.26056,0.14137459,1233.5232,649.18634,0.9298213,1376.4874,618.3214,0.11113332,1346.5713,657.52515,0.9800718,1415.0901,653.9108,0.81092644,1357.8896,845.96967,0.7506892,1387.6572,841.5768,0.23040552,1399.3862,900.0,0.16570885,1372.67,900.0,0.042836435
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,169,6.761996846196557,0,1278.576,382.20782,0.39039144,1278.0002,366.9914,0.49127603,1286.2528,365.8537,0.041646507,1294.0258,361.66425,0.9625765,1347.4349,357.85437,0.26060823,1287.0875,429.36362,0.99600226,1409.3019,423.51135,0.95307857,1256.349,548.7349,0.9837795,1436.2969,549.0688,0.58917004,1224.07,648.9278,0.9151982,1389.4275,635.60657,0.42215174,1325.1145,659.24884,0.989441,1402.2117,656.4254,0.95913905,1323.886,841.2057,0.82059765,1389.0205,839.3655,0.54472697,1351.0302,900.0,0.24602577,1367.751,900.0,0.12436513
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,170,6.802008661854525,0,1267.6758,386.53006,0.39525357,1267.262,371.2165,0.47889116,1275.1005,370.31702,0.044128623,1283.863,365.84814,0.96485627,1336.5944,362.92688,0.29626074,1278.7346,431.76263,0.9965353,1397.8552,429.8307,0.96618396,1250.1537,550.1575,0.9841457,1430.1855,557.7945,0.6612621,1220.9702,650.52905,0.91666645,1395.3418,637.4163,0.47299373,1316.2437,659.9784,0.99152184,1391.7611,658.5022,0.9703388,1308.7823,837.29004,0.8511323,1376.8236,838.05597,0.62512416,1333.2953,900.0,0.2895087,1358.4998,900.0,0.16014281
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,171,6.842020477512492,0,1260.8435,389.951,0.3780898,1260.3184,374.1192,0.45739865,1267.3997,373.18442,0.040699713,1275.5597,367.6826,0.9668696,1327.6996,365.3486,0.30722877,1272.1057,433.38956,0.99727136,1388.0088,432.83545,0.9708275,1246.7603,551.9673,0.9868974,1417.4084,562.58594,0.6813092,1220.215,652.0089,0.92729497,1380.8595,642.12396,0.49000436,1307.2393,661.28125,0.993679,1382.3126,660.8327,0.97688305,1303.3954,828.6027,0.8919938,1377.3505,831.09045,0.7019451,1325.0004,900.0,0.37362182,1362.9087,900.0,0.21569034
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,172,6.882032293170461,0,1248.7222,389.69226,0.30987558,1249.8058,373.7032,0.40041772,1255.2961,372.86807,0.03367763,1263.6987,369.9581,0.97385514,1314.489,368.71057,0.34431294,1264.0273,434.4231,0.9981116,1371.2278,437.30368,0.974743,1249.9768,547.8681,0.98765427,1398.3135,561.66595,0.6661676,1223.4725,654.2406,0.91720945,1360.5165,635.1047,0.42709622,1301.355,660.89636,0.99505794,1372.9955,660.48505,0.9820763,1288.7805,821.86084,0.9092778,1368.1556,824.9757,0.7508801,1307.9364,900.0,0.43392012,1368.018,900.0,0.2644792
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,173,6.922044108828429,0,1240.4137,398.4371,0.41074452,1240.6467,382.73108,0.52330023,1246.4075,382.4259,0.04442708,1257.1707,375.58444,0.96892893,1305.108,375.05493,0.26646873,1254.5687,437.26007,0.9973658,1364.4131,441.97824,0.95987284,1238.672,550.0011,0.9870658,1381.1624,568.8261,0.5710452,1217.2839,659.4436,0.92513794,1325.6138,642.9412,0.39864847,1287.9293,658.3531,0.99332786,1363.987,659.8214,0.97143227,1276.3629,817.30536,0.9096172,1370.1653,822.99347,0.7131806,1299.1683,900.0,0.45788035,1372.2913,900.0,0.26118597
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,174,6.962055924486396,0,1229.9768,401.05438,0.40833235,1230.804,385.97598,0.5201055,1235.811,385.12372,0.043411043,1247.5573,380.57602,0.9689334,1293.8325,378.80692,0.25695413,1248.7552,441.38184,0.99760973,1350.5963,443.13446,0.96000445,1235.5192,551.23047,0.98791564,1369.3088,565.2151,0.57688165,1220.2847,653.9196,0.9282555,1317.7627,638.758,0.4025696,1279.8451,656.12366,0.9940416,1353.2933,656.3107,0.9740528,1260.7596,814.5203,0.9173415,1366.6062,818.47,0.732725,1268.0984,900.0,0.47775593,1372.9124,900.0,0.27708244
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,175,7.002067740144364,0,1221.4965,408.59747,0.3305473,1222.0336,393.4436,0.3852944,1225.1205,392.7479,0.042244457,1236.6045,385.1265,0.96046674,1281.8088,384.23184,0.36569765,1245.773,443.29855,0.996114,1339.7703,444.91565,0.9681092,1230.2356,561.3689,0.9792355,1359.1299,570.6545,0.66508865,1214.035,664.2086,0.8982764,1308.7861,643.38544,0.47329506,1275.0371,662.8668,0.9847088,1342.9495,662.8938,0.9556727,1252.1832,824.2311,0.8261667,1352.3097,829.22705,0.6354578,1265.5051,900.0,0.2672737,1368.0331,900.0,0.16581497
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,176,7.0420795558023315,0,1209.6394,414.3209,0.40760615,1210.5238,398.8292,0.5055898,1213.7711,398.7756,0.056923084,1226.8711,389.18463,0.9610018,1267.9867,389.801,0.26450053,1235.0411,448.34772,0.99494356,1329.9799,450.7645,0.9428364,1226.9954,565.9207,0.9744804,1346.6733,572.7017,0.5280403,1210.9102,670.22614,0.8844506,1290.1344,650.1587,0.37225014,1270.4551,669.5393,0.980094,1337.6255,668.34247,0.93654037,1246.9172,828.2083,0.8482548,1346.1804,828.3521,0.65296274,1269.9998,900.0,0.35699716,1362.9548,900.0,0.22178243
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,177,7.082091371460299,0,1198.129,420.38464,0.45231566,1198.9883,405.72714,0.5761936,1202.7832,405.29828,0.0623849,1216.5743,396.9569,0.9612075,1255.7108,396.30637,0.21109162,1224.986,455.30234,0.9950341,1316.1826,454.6637,0.9241132,1218.6167,573.053,0.97778726,1327.7881,574.1694,0.46265137,1208.6643,675.13116,0.8988488,1268.4829,658.07324,0.34213153,1269.3079,668.17456,0.9819417,1333.2249,666.54584,0.9323167,1250.711,824.34143,0.8821036,1340.7981,822.37384,0.6812036,1278.835,900.0,0.44485766,1356.6919,900.0,0.27006298
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,178,7.122103187118268,0,1187.792,425.8736,0.5106587,1188.0117,411.49368,0.62591445,1193.5444,410.91528,0.07847494,1205.2472,402.65326,0.96280664,1245.1194,401.68527,0.21092464,1208.8912,462.6603,0.9954086,1303.2798,462.69165,0.9373182,1208.592,577.82117,0.97645605,1314.6107,581.64435,0.50676787,1203.8223,681.8779,0.8925812,1266.1715,674.0108,0.3567074,1254.3462,676.7449,0.9860826,1320.8136,675.9438,0.9508647,1238.2196,825.899,0.89333457,1335.9027,824.9635,0.71958303,1269.2673,900.0,0.49248272,1354.4618,900.0,0.3182113
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,179,7.162115002776235,0,1176.1682,432.01874,0.5916639,1176.8972,418.20383,0.66462755,1180.2286,418.3518,0.12540478,1193.9304,409.57162,0.9479512,1226.8479,409.6525,0.23676868,1200.2521,466.22015,0.99245524,1286.077,466.64954,0.9354091,1193.9338,579.6532,0.9658157,1309.7186,578.99615,0.5570555,1191.1307,676.90894,0.8786757,1262.3312,657.0376,0.43293098,1250.5538,667.1854,0.97906053,1309.7413,666.9143,0.9417344,1237.8367,819.14764,0.8947668,1326.7583,818.91437,0.7671037,1268.5635,900.0,0.5232754,1348.3132,900.0,0.38398594
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,180,7.202126818434203,0,1164.9889,438.15762,0.56030256,1165.833,423.38373,0.6343333,1167.6222,422.59772,0.10844377,1183.597,415.31265,0.9537274,1217.7385,413.47766,0.31621403,1190.7037,476.2386,0.99362916,1275.6754,474.90475,0.9543289,1185.772,589.1856,0.96405476,1296.0994,595.4365,0.57452357,1177.4337,686.57837,0.8414123,1246.3276,672.82605,0.39149705,1234.8989,686.4196,0.9790419,1294.7203,687.0326,0.9419616,1238.2781,835.6506,0.8055673,1315.9191,837.3627,0.61006325,1268.6653,900.0,0.32731786,1333.8453,900.0,0.21452524
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,181,7.2421386340921705,0,1153.5328,445.2846,0.32554623,1151.7349,430.8594,0.3773951,1156.9482,429.11697,0.05439642,1162.8209,419.7987,0.93342,1208.3137,416.24738,0.35281107,1180.6772,478.15213,0.990036,1262.8651,473.60504,0.9443016,1178.6857,594.89886,0.9488988,1280.7045,593.1795,0.5651962,1169.0453,688.7122,0.79346085,1226.3171,674.2149,0.37083244,1232.4048,690.8538,0.9493858,1288.7908,689.8973,0.8840967,1228.0109,829.5325,0.65498686,1285.2625,828.68896,0.45489225,1255.7131,900.0,0.18499087,1299.1289,900.0,0.12259818
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,182,7.282150449750138,0,1141.0576,452.3519,0.52495605,1139.868,436.46863,0.6191049,1144.6929,434.82602,0.10532829,1156.8187,419.9882,0.953247,1195.7046,418.4226,0.2725744,1166.3866,479.88318,0.9906879,1256.9622,477.45715,0.9302742,1168.377,596.54755,0.941572,1277.0149,597.40076,0.4748707,1167.09,693.53326,0.77124774,1232.0659,687.0377,0.29279557,1209.1865,707.08417,0.9576196,1269.6613,705.54816,0.894588,1210.9509,852.24963,0.66954273,1279.948,850.68146,0.4586456,1244.4412,900.0,0.21712907,1289.3092,900.0,0.13992248
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,183,7.322162265408107,0,1131.7615,457.01813,0.44798157,1130.3528,442.57693,0.497418,1136.2758,440.69232,0.09647794,1142.1879,429.698,0.94206613,1187.1066,426.08926,0.38065487,1154.4944,485.09677,0.98962885,1243.3167,472.93564,0.9591489,1150.1094,599.9454,0.9479849,1270.259,582.52905,0.7032574,1153.6836,698.1535,0.7858179,1223.1982,665.85834,0.45250714,1189.1777,697.1357,0.9511395,1248.0155,690.6129,0.90903383,1184.1309,843.0298,0.3827222,1241.0479,837.6121,0.25143278,1199.2587,900.0,0.05844807,1230.779,900.0,0.041379716
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,184,7.362174081066074,0,1122.4305,455.94254,0.462734,1121.8177,441.80942,0.50083053,1127.0231,440.25003,0.107993804,1133.3672,431.2831,0.9422061,1176.29,428.25003,0.41075727,1143.4357,488.73062,0.9899262,1231.8016,477.54257,0.9644332,1133.2103,598.5795,0.9423556,1261.6215,581.7225,0.7216962,1135.5487,690.5294,0.7691473,1216.5713,656.75995,0.46225607,1174.2583,689.3626,0.9489823,1232.9379,682.4779,0.912168,1161.9326,826.1542,0.38999745,1222.4138,821.54767,0.27336746,1168.6392,882.5748,0.06402419,1211.0958,880.48157,0.04761709
